wavenumber_cm-1,transmittance_percent
3388.015717092338,98.88475836431226
3381.139489194499,98.88475836431226
3374.26326129666,98.88475836431226
3367.387033398821,98.88475836431226
3360.5108055009823,98.88475836431226
3353.6345776031435,98.88475836431226
3346.7583497053047,98.88475836431226
3339.8821218074654,98.88475836431226
3333.0058939096266,98.88475836431226
3326.129666011788,98.88475836431226
3319.253438113949,98.88475836431226
3312.37721021611,98.88475836431226
3305.500982318271,98.88475836431226
3298.624754420432,98.88475836431226
3291.7485265225932,98.51301115241635
3284.8722986247544,98.51301115241635
3277.9960707269156,98.51301115241635
3271.119842829077,98.51301115241635
3264.243614931238,98.51301115241635
3257.3673870333987,98.51301115241635
3250.49115913556,98.14126394052045
3243.614931237721,98.14126394052045
3236.7387033398822,98.14126394052045
3229.8624754420434,97.76951672862454
3222.986247544204,97.76951672862454
3216.1100196463653,97.76951672862454
3209.2337917485265,97.76951672862454
3202.3575638506877,98.14126394052045
3195.481335952849,98.51301115241635
3188.6051080550096,98.51301115241635
3181.728880157171,98.51301115241635
3174.852652259332,98.51301115241635
3167.976424361493,98.51301115241635
3161.1001964636544,98.51301115241635
3154.223968565815,98.14126394052045
3147.3477406679763,98.14126394052045
3140.4715127701375,97.76951672862454
3133.5952848722986,97.76951672862454
3126.71905697446,97.39776951672863
3119.8428290766205,97.39776951672863
3112.966601178782,97.02602230483271
3106.090373280943,96.28252788104089
3099.214145383104,94.79553903345725
3092.3379174852653,92.93680297397769
3085.4616895874265,89.59107806691449
3078.5854616895876,84.38661710037175
3071.7092337917484,76.57992565055761
3064.8330058939096,66.91449814126395
3057.9567779960707,56.13382899628253
3051.080550098232,44.60966542750929
3044.204322200393,32.713754646840144
3037.328094302554,21.93308550185874
3030.451866404715,14.498141263940525
3023.575638506876,10.037174721189587
3016.6994106090374,4.460966542750924
3009.8231827111986,3.3457249070632002
3002.9469548133593,3.3457249070632002
2996.0707269155205,4.089219330855016
2989.1944990176817,5.204460966542754
2982.318271119843,7.0631970260223085
2975.442043222004,8.921933085501863
2968.5658153241648,10.037174721189587
2961.6895874263264,10.408921933085509
2954.813359528487,10.408921933085509
2947.9371316306483,10.408921933085509
2941.0609037328095,11.152416356877325
2934.18467583497,11.524163568773233
2927.308447937132,14.126394052044603
2920.4322200392926,16.35687732342008
2913.5559921414538,18.215613382899633
2906.679764243615,23.420074349442373
2899.803536345776,26.765799256505574
2892.9273084479373,33.457249070631974
2886.051080550098,42.00743494423792
2879.1748526522592,49.814126394052046
2872.2986247544204,56.87732342007435
2865.4223968565816,63.19702602230483
2858.546168958743,68.02973977695167
2851.6699410609035,71.74721189591078
2844.793713163065,75.46468401486989
2837.917485265226,78.43866171003717
2831.041257367387,80.66914498141264
2824.1650294695482,82.5278810408922
2817.288801571709,84.01486988847583
2810.4125736738706,85.50185873605948
2803.5363457760313,86.61710037174721
2796.6601178781925,87.36059479553903
2789.7838899803537,88.10408921933086
2782.9076620825144,88.47583643122677
2776.031434184676,89.21933085501858
2769.155206286837,90.33457249070632
2762.278978388998,91.44981412639405
2755.402750491159,92.19330855018588
2748.52652259332,92.93680297397769
2741.6502946954815,93.68029739776952
2734.7740667976423,94.42379182156134
2727.8978388998034,95.16728624535315
2721.0216110019646,95.53903345724908
2714.145383104126,95.91078066914498
2707.269155206287,95.91078066914498
2700.3929273084477,96.28252788104089
2693.5166994106094,96.28252788104089
2686.64047151277,96.6542750929368
2679.7642436149313,96.6542750929368
2672.8880157170925,97.02602230483271
2666.011787819253,97.02602230483271
2659.135559921415,97.39776951672863
2652.2593320235756,97.76951672862454
2645.3831041257367,97.76951672862454
2638.506876227898,98.14126394052045
2631.6306483300586,98.51301115241635
2624.7544204322203,98.51301115241635
2617.878192534381,98.88475836431226
2611.001964636542,98.88475836431226
2604.1257367387034,99.25650557620818
2597.249508840864,99.25650557620818
2590.3732809430257,99.25650557620818
2583.4970530451865,99.25650557620818
2576.6208251473477,99.25650557620818
2569.744597249509,99.25650557620818
2562.86836935167,99.25650557620818
2555.992141453831,99.25650557620818
2549.115913555992,99.25650557620818
2542.2396856581536,99.25650557620818
2535.3634577603143,99.25650557620818
2528.4872298624755,99.25650557620818
2521.6110019646367,99.25650557620818
2514.7347740667974,99.25650557620818
2507.858546168959,99.25650557620818
2500.9823182711198,99.25650557620818
2494.106090373281,99.25650557620818
2487.229862475442,99.25650557620818
2480.353634577603,99.25650557620818
2473.4774066797645,98.88475836431226
2466.6011787819252,98.88475836431226
2459.7249508840864,98.88475836431226
2452.8487229862476,98.88475836431226
2445.9724950884083,98.88475836431226
2439.09626719057,98.88475836431226
2432.2200392927307,98.88475836431226
2425.343811394892,98.88475836431226
2418.467583497053,98.88475836431226
2411.5913555992142,98.51301115241635
2404.7151277013754,98.51301115241635
2397.838899803536,99.25650557620818
2390.9626719056973,99.25650557620818
2384.0864440078585,99.25650557620818
2377.2102161100197,99.25650557620818
2370.333988212181,99.25650557620818
2363.4577603143416,99.25650557620818
2356.5815324165033,99.25650557620818
2349.705304518664,99.25650557620818
2342.829076620825,99.25650557620818
2335.9528487229863,99.25650557620818
2329.076620825147,99.25650557620818
2322.2003929273087,99.25650557620818
2315.3241650294694,99.25650557620818
2308.4479371316306,99.25650557620818
2301.571709233792,99.25650557620818
2294.6954813359525,99.25650557620818
2287.819253438114,99.25650557620818
2280.943025540275,99.25650557620818
2274.066797642436,99.25650557620818
2267.1905697445973,99.25650557620818
2260.3143418467585,99.25650557620818
2253.4381139489196,99.25650557620818
2246.5618860510804,99.25650557620818
2239.6856581532415,99.25650557620818
2232.8094302554027,99.25650557620818
2225.933202357564,99.25650557620818
2219.056974459725,99.25650557620818
2212.180746561886,99.25650557620818
2205.3045186640475,99.25650557620818
2198.428290766208,99.25650557620818
2191.5520628683694,99.25650557620818
2184.6758349705306,99.25650557620818
2177.7996070726913,99.25650557620818
2170.923379174853,99.25650557620818
2164.0471512770137,99.25650557620818
2157.170923379175,99.25650557620818
2150.294695481336,99.25650557620818
2143.4184675834967,99.25650557620818
2136.5422396856584,99.25650557620818
2129.666011787819,99.25650557620818
2122.7897838899803,99.25650557620818
2115.9135559921415,99.25650557620818
2109.0373280943027,99.25650557620818
2102.161100196464,99.25650557620818
2095.2848722986246,99.25650557620818
2088.4086444007858,98.88475836431226
2081.532416502947,98.88475836431226
2074.656188605108,98.88475836431226
2067.7799607072693,98.51301115241635
2060.90373280943,98.51301115241635
2054.0275049115917,98.14126394052045
2047.1512770137524,98.14126394052045
2040.2750491159136,97.76951672862454
2033.3988212180745,97.76951672862454
2026.5225933202357,97.39776951672863
2019.646365422397,97.02602230483271
2012.7701375245579,97.02602230483271
2005.893909626719,96.6542750929368
1999.0176817288802,96.28252788104089
1992.1414538310412,95.53903345724908
1985.2652259332024,94.79553903345725
1978.3889980353636,94.42379182156134
1971.5127701375245,94.05204460966543
1964.6365422396857,94.05204460966543
1957.7603143418467,94.05204460966543
1950.884086444008,94.42379182156134
1944.0078585461688,94.79553903345725
1937.13163064833,95.16728624535315
1930.2554027504912,95.53903345724908
1923.3791748526523,96.28252788104089
1916.5029469548135,96.6542750929368
1909.6267190569743,97.02602230483271
1902.7504911591354,97.39776951672863
1895.8742632612966,97.76951672862454
1888.9980353634578,98.14126394052045
1882.121807465619,98.14126394052045
1875.2455795677802,98.51301115241635
1868.369351669941,98.51301115241635
1861.493123772102,98.51301115241635
1854.6168958742633,98.88475836431226
1847.7406679764244,98.88475836431226
1840.8644400785856,98.88475836431226
1833.9882121807464,98.88475836431226
1827.1119842829075,98.88475836431226
1820.2357563850687,98.88475836431226
1813.35952848723,98.88475836431226
1806.483300589391,98.88475836431226
1799.6070726915523,98.88475836431226
1792.730844793713,98.14126394052045
1785.8546168958742,97.76951672862454
1778.9783889980354,97.39776951672863
1772.1021611001966,97.02602230483271
1765.2259332023577,97.02602230483271
1758.3497053045185,97.39776951672863
1751.4734774066796,97.76951672862454
1744.5972495088408,97.76951672862454
1737.721021611002,98.14126394052045
1730.8447937131632,98.14126394052045
1723.9685658153244,98.14126394052045
1717.092337917485,98.88475836431226
1710.2161100196463,98.88475836431226
1703.3398821218075,98.88475836431226
1696.4636542239687,98.88475836431226
1689.5874263261298,98.88475836431226
1682.7111984282906,98.88475836431226
1675.8349705304518,98.88475836431226
1668.958742632613,99.25650557620818
1662.0825147347741,99.25650557620818
1655.2062868369353,99.25650557620818
1648.3300589390965,99.25650557620818
1641.4538310412572,99.25650557620818
1634.5776031434184,99.25650557620818
1627.7013752455796,99.25650557620818
1620.8251473477408,99.25650557620818
1613.948919449902,99.25650557620818
1607.0726915520627,98.88475836431226
1600.1964636542239,97.76951672862454
1593.320235756385,97.76951672862454
1586.4440078585462,97.39776951672863
1579.5677799607074,96.6542750929368
1572.6915520628686,96.6542750929368
1565.8153241650293,94.79553903345725
1558.9390962671905,92.93680297397769
1552.0628683693517,91.82156133828997
1545.1866404715129,88.84758364312268
1538.310412573674,86.98884758364312
1531.4341846758348,84.75836431226766
1524.557956777996,82.8996282527881
1517.6817288801572,80.29739776951672
1510.8055009823183,78.06691449814127
1503.9292730844795,77.69516728624535
1497.0530451866402,73.97769516728624
1490.1768172888014,72.11895910780669
1483.3005893909626,72.11895910780669
1476.4243614931238,70.63197026022306
1469.548133595285,67.65799256505576
1462.6719056974462,59.479553903345725
1455.795677799607,47.21189591078067
1448.919449901768,39.03345724907063
1442.0432220039293,39.03345724907063
1435.1669941060904,37.9182156133829
1428.2907662082516,37.9182156133829
1421.4145383104124,37.9182156133829
1414.5383104125735,39.03345724907063
1407.6620825147347,44.60966542750929
1400.785854616896,52.78810408921933
1393.909626719057,60.96654275092937
1387.0333988212183,67.28624535315984
1380.157170923379,71.74721189591078
1373.2809430255402,75.09293680297398
1366.4047151277014,76.95167286245353
1359.5284872298625,77.69516728624535
1352.6522593320237,77.69516728624535
1345.7760314341845,77.69516728624535
1338.8998035363456,76.95167286245353
1332.0235756385068,75.09293680297398
1325.147347740668,72.49070631970261
1318.2711198428292,67.65799256505576
1311.3948919449904,61.71003717472119
1304.518664047151,54.646840148698885
1297.6424361493123,50.55762081784387
1290.7662082514735,50.55762081784387
1283.8899803536347,50.55762081784387
1277.0137524557958,50.55762081784387
1270.1375245579566,50.55762081784387
1263.2612966601178,51.301115241635685
1256.385068762279,56.13382899628253
1249.5088408644401,62.45353159851301
1242.6326129666013,67.65799256505576
1235.7563850687625,71.00371747211896
1228.8801571709232,72.8624535315985
1222.0039292730844,73.23420074349443
1215.1277013752456,73.23420074349443
1208.2514734774068,72.8624535315985
1201.375245579568,71.37546468401487
1194.4990176817287,70.26022304832713
1187.6227897838899,68.7732342007435
1180.746561886051,67.28624535315984
1173.8703339882122,65.0557620817844
1166.9941060903734,60.594795539033456
1160.1178781925346,53.531598513011154
1153.2416502946953,44.237918215613384
1146.3654223968565,34.94423791821562
1139.4891944990177,27.88104089219331
1132.6129666011789,19.330855018587357
1125.73673870334,8.921933085501863
1118.8605108055008,3.3457249070632002
1111.984282907662,1.8587360594795541
1105.1080550098231,1.1152416356877382
1098.2318271119843,1.1152416356877382
1091.3555992141455,1.4869888475836461
1084.4793713163067,4.089219330855016
1077.6031434184674,7.806691449814124
1070.7269155206286,14.498141263940525
1063.8506876227898,23.048327137546465
1056.974459724951,30.85501858736059
1050.0982318271122,37.9182156133829
1043.222003929273,46.84014869888476
1036.345776031434,56.87732342007435
1029.4695481335953,66.54275092936803
1022.5933202357564,72.49070631970261
1015.7170923379176,75.09293680297398
1008.8408644400788,76.20817843866172
1001.9646365422395,78.06691449814127
995.0884086444007,78.43866171003717
988.2121807465619,79.5539033457249
981.3359528487231,80.66914498141264
974.4597249508843,81.78438661710037
967.583497053045,81.78438661710037
960.7072691552062,81.04089219330855
953.8310412573674,75.46468401486989
946.9548133595285,68.02973977695167
940.0785854616897,68.02973977695167
933.2023575638509,68.02973977695167
926.3261296660116,68.02973977695167
919.4499017681728,69.88847583643123
912.573673870334,69.88847583643123
905.6974459724952,70.26022304832713
898.8212180746564,75.46468401486989
891.9449901768171,82.5278810408922
885.0687622789783,87.73234200743494
878.1925343811395,90.33457249070632
871.3163064833007,91.07806691449814
864.4400785854618,91.82156133828997
857.563850687623,92.19330855018588
850.6876227897837,92.56505576208178
843.8113948919449,92.56505576208178
836.9351669941061,93.68029739776952
830.0589390962673,95.16728624535315
823.1827111984285,95.53903345724908
816.3064833005892,96.6542750929368
809.4302554027504,97.02602230483271
802.5540275049116,97.39776951672863
795.6777996070728,97.76951672862454
788.8015717092339,97.76951672862454
781.9253438113947,98.51301115241635
775.0491159135559,98.88475836431226
768.172888015717,98.88475836431226
761.2966601178782,98.14126394052045
754.4204322200394,98.14126394052045
747.5442043222006,98.14126394052045
740.6679764243613,97.76951672862454
733.7917485265225,97.76951672862454
726.9155206286837,97.76951672862454
720.0392927308449,97.76951672862454
713.163064833006,97.76951672862454
706.2868369351668,97.02602230483271
699.410609037328,97.02602230483271
692.5343811394891,97.02602230483271
685.6581532416503,97.02602230483271
678.7819253438115,97.02602230483271
671.9056974459727,97.02602230483271
665.0294695481334,97.02602230483271
658.1532416502946,97.02602230483271
651.2770137524558,97.02602230483271
644.400785854617,97.02602230483271
637.5245579567782,97.02602230483271
630.6483300589389,97.02602230483271
623.7721021611001,97.02602230483271
616.8958742632612,97.02602230483271
610.0196463654224,97.02602230483271
603.1434184675836,97.02602230483271
596.2671905697448,97.76951672862454
589.3909626719055,97.76951672862454
582.5147347740667,97.76951672862454
575.6385068762279,97.76951672862454
568.7622789783891,97.76951672862454
561.8860510805503,97.76951672862454
555.009823182711,97.76951672862454
548.1335952848722,96.6542750929368
541.2573673870334,96.28252788104089
534.3811394891945,96.28252788104089
527.5049115913557,96.28252788104089
520.6286836935169,95.53903345724908
513.7524557956776,93.68029739776952
