wavenumber_cm-1,transmittance_percent
2673.218029350105,34.5724907063197
2666.542976939203,39.03345724907063
2659.867924528302,47.95539033457249
2653.1928721174004,59.479553903345725
2646.517819706499,71.00371747211896
2639.8427672955977,77.69516728624535
2633.167714884696,80.29739776951672
2626.4926624737946,82.15613382899627
2619.817610062893,83.64312267657992
2613.1425576519914,84.75836431226766
2606.4675052410903,85.87360594795538
2599.7924528301887,86.61710037174721
2593.117400419287,86.98884758364312
2586.4423480083856,87.36059479553903
2579.767295597484,87.73234200743494
2573.092243186583,87.73234200743494
2566.4171907756813,87.73234200743494
2559.7421383647797,87.73234200743494
2553.0670859538786,87.73234200743494
2546.392033542977,87.73234200743494
2539.7169811320755,87.73234200743494
2533.041928721174,87.73234200743494
2526.3668763102723,87.73234200743494
2519.6918238993712,87.36059479553903
2513.0167714884697,87.36059479553903
2506.341719077568,87.36059479553903
2499.666666666667,87.36059479553903
2492.991614255765,87.36059479553903
2486.316561844864,87.36059479553903
2479.6415094339623,87.36059479553903
2472.9664570230607,86.61710037174721
2466.2914046121596,86.61710037174721
2459.6163522012575,86.61710037174721
2452.9412997903564,86.61710037174721
2446.266247379455,86.61710037174721
2439.5911949685533,86.61710037174721
2432.916142557652,86.98884758364312
2426.2410901467506,87.36059479553903
2419.566037735849,87.73234200743494
2412.890985324948,87.73234200743494
2406.215932914046,88.10408921933086
2399.5408805031448,88.10408921933086
2392.865828092243,88.10408921933086
2386.1907756813416,88.10408921933086
2379.5157232704405,88.10408921933086
2372.8406708595385,88.10408921933086
2366.1656184486374,88.10408921933086
2359.490566037736,88.10408921933086
2352.815513626834,88.10408921933086
2346.140461215933,88.10408921933086
2339.4654088050315,88.10408921933086
2332.79035639413,88.10408921933086
2326.115303983229,88.10408921933086
2319.440251572327,88.10408921933086
2312.7651991614257,88.10408921933086
2306.090146750524,87.73234200743494
2299.4150943396226,87.36059479553903
2292.7400419287214,86.98884758364312
2286.0649895178194,86.2453531598513
2279.3899371069183,85.87360594795538
2272.7148846960167,85.87360594795538
2266.039832285115,85.87360594795538
2259.364779874214,85.87360594795538
2252.6897274633125,85.87360594795538
2246.014675052411,85.87360594795538
2239.3396226415093,85.87360594795538
2232.6645702306078,85.87360594795538
2225.9895178197066,85.87360594795538
2219.314465408805,85.87360594795538
2212.6394129979035,85.87360594795538
2205.9643605870024,85.87360594795538
2199.2893081761003,85.87360594795538
2192.6142557651992,85.87360594795538
2185.9392033542977,86.2453531598513
2179.264150943396,86.61710037174721
2172.589098532495,86.98884758364312
2165.9140461215934,87.36059479553903
2159.238993710692,87.36059479553903
2152.5639412997903,87.36059479553903
2145.8888888888887,87.36059479553903
2139.2138364779876,87.36059479553903
2132.538784067086,87.36059479553903
2125.8637316561844,87.73234200743494
2119.1886792452833,87.73234200743494
2112.5136268343813,87.73234200743494
2105.83857442348,87.73234200743494
2099.1635220125786,87.73234200743494
2092.488469601677,87.73234200743494
2085.813417190776,87.73234200743494
2079.138364779874,87.73234200743494
2072.4633123689728,87.73234200743494
2065.788259958071,87.36059479553903
2059.1132075471696,87.36059479553903
2052.4381551362685,87.36059479553903
2045.763102725367,86.98884758364312
2039.0880503144654,86.2453531598513
2032.412997903564,85.50185873605948
2025.7379454926624,85.13011152416357
2019.062893081761,85.13011152416357
2012.3878406708595,85.13011152416357
2005.712788259958,85.13011152416357
1999.0377358490566,84.75836431226766
1992.362683438155,84.75836431226766
1985.6876310272537,86.2453531598513
1979.0125786163521,88.10408921933086
1972.3375262054508,88.47583643122677
1965.6624737945492,88.47583643122677
1958.9874213836479,88.47583643122677
1952.3123689727463,89.21933085501858
1945.637316561845,89.59107806691449
1938.9622641509434,90.33457249070632
1932.287211740042,90.70631970260223
1925.6121593291405,90.70631970260223
1918.937106918239,90.70631970260223
1912.2620545073376,90.70631970260223
1905.587002096436,91.44981412639405
1898.9119496855346,91.44981412639405
1892.236897274633,91.44981412639405
1885.5618448637317,90.70631970260223
1878.8867924528302,89.96282527881041
1872.2117400419288,89.59107806691449
1865.5366876310272,89.21933085501858
1858.861635220126,87.36059479553903
1852.1865828092243,85.50185873605948
1845.5115303983227,82.15613382899627
1838.8364779874214,78.81040892193309
1832.1614255765198,76.57992565055761
1825.4863731656185,72.8624535315985
1818.811320754717,69.14498141263941
1812.1362683438156,66.91449814126395
1805.461215932914,63.940520446096656
1798.7861635220127,56.50557620817844
1792.111111111111,37.54646840148699
1785.4360587002097,25.65055762081785
1778.7610062893082,18.215613382899633
1772.0859538784066,9.665427509293679
1765.4109014675053,4.089219330855016
1758.7358490566037,1.1152416356877382
1752.0607966457023,0.743494423791816
1745.3857442348008,0.743494423791816
1738.7106918238994,0.743494423791816
1732.0356394129979,0.743494423791816
1725.3605870020965,0.743494423791816
1718.685534591195,0.743494423791816
1712.0104821802936,2.230483271375462
1705.335429769392,13.011152416356879
1698.6603773584907,36.059479553903344
1691.985324947589,48.698884758364315
1685.3102725366875,61.71003717472119
1678.6352201257862,68.7732342007435
1671.9601677148846,72.8624535315985
1665.2851153039833,81.41263940520446
1658.6100628930817,84.38661710037175
1651.9350104821804,86.2453531598513
1645.2599580712788,86.98884758364312
1638.5849056603774,87.73234200743494
1631.9098532494759,87.73234200743494
1625.2348008385745,87.36059479553903
1618.559748427673,86.98884758364312
1611.8846960167714,86.61710037174721
1605.20964360587,86.2453531598513
1598.5345911949685,86.2453531598513
1591.8595387840671,86.2453531598513
1585.1844863731656,86.2453531598513
1578.5094339622642,85.87360594795538
1571.8343815513626,85.50185873605948
1565.1593291404613,84.75836431226766
1558.4842767295597,83.27137546468401
1551.8092243186584,81.04089219330855
1545.1341719077568,79.92565055762081
1538.4591194968552,79.92565055762081
1531.784067085954,79.92565055762081
1525.1090146750523,79.92565055762081
1518.433962264151,79.5539033457249
1511.7589098532494,77.69516728624535
1505.0838574423478,76.20817843866172
1498.4088050314467,74.72118959107806
1491.7337526205451,73.23420074349443
1485.0587002096436,71.37546468401487
1478.383647798742,68.7732342007435
1471.708595387841,65.42750929368029
1465.0335429769393,62.45353159851301
1458.3584905660377,59.10780669144982
1451.6834381551362,52.78810408921933
1445.0083857442346,45.353159851301115
1438.3333333333335,41.63568773234201
1431.658280922432,41.63568773234201
1424.9832285115303,41.63568773234201
1418.3081761006288,38.66171003717472
1411.6331236897277,31.59851301115242
1404.958071278826,31.59851301115242
1398.2830188679245,31.59851301115242
1391.607966457023,36.059479553903344
1384.9329140461214,41.63568773234201
1378.2578616352203,41.63568773234201
1371.5828092243187,33.457249070631974
1364.907756813417,24.90706319702602
1358.2327044025155,24.90706319702602
1351.5576519916144,24.90706319702602
1344.8825995807128,24.90706319702602
1338.2075471698113,39.405204460966544
1331.5324947589097,39.405204460966544
1324.8574423480086,48.3271375464684
1318.182389937107,63.56877323420074
1311.5073375262054,76.95167286245353
1304.8322851153039,82.15613382899627
1298.1572327044023,85.87360594795538
1291.4821802935012,87.73234200743494
1284.8071278825996,88.84758364312268
1278.132075471698,89.21933085501858
1271.4570230607965,89.59107806691449
1264.7819706498954,89.59107806691449
1258.1069182389938,89.59107806691449
1251.4318658280922,89.59107806691449
1244.7568134171906,89.59107806691449
1238.0817610062895,89.59107806691449
1231.406708595388,89.59107806691449
1224.7316561844864,89.59107806691449
1218.0566037735848,89.59107806691449
1211.3815513626832,89.59107806691449
1204.7064989517821,89.96282527881041
1198.0314465408806,89.96282527881041
1191.356394129979,89.96282527881041
1184.6813417190774,89.59107806691449
1178.0062893081763,89.21933085501858
1171.3312368972747,88.47583643122677
1164.6561844863731,86.98884758364312
1157.9811320754716,85.13011152416357
1151.30607966457,82.15613382899627
1144.631027253669,76.95167286245353
1137.9559748427673,68.40148698884758
1131.2809224318657,55.39033457249071
1124.6058700209642,43.12267657992565
1117.930817610063,35.31598513011153
1111.2557651991615,35.31598513011153
1104.58071278826,35.31598513011153
1097.9056603773583,35.31598513011153
1091.2306079664572,35.31598513011153
1084.5555555555557,40.520446096654275
1077.880503144654,49.07063197026022
1071.2054507337525,57.24907063197026
1064.530398322851,66.91449814126395
1057.8553459119498,75.09293680297398
1051.1802935010483,79.92565055762081
1044.5052410901467,82.8996282527881
1037.830188679245,85.50185873605948
1031.155136268344,86.61710037174721
1024.4800838574424,87.73234200743494
1017.8050314465409,88.47583643122677
1011.1299790356393,89.96282527881041
1004.4549266247382,91.07806691449814
997.7798742138366,91.07806691449814
991.104821802935,91.07806691449814
984.4297693920334,91.07806691449814
977.7547169811319,91.44981412639405
971.0796645702308,91.82156133828997
964.4046121593292,91.82156133828997
957.7295597484276,91.82156133828997
951.054507337526,91.82156133828997
944.3794549266249,91.44981412639405
937.7044025157234,89.96282527881041
931.0293501048218,84.38661710037175
924.3542976939202,77.69516728624535
917.6792452830186,77.69516728624535
911.0041928721175,77.69516728624535
904.329140461216,77.69516728624535
897.6540880503144,76.95167286245353
890.9790356394128,76.95167286245353
884.3039832285117,78.43866171003717
877.6289308176101,78.43866171003717
870.9538784067086,78.43866171003717
864.278825995807,78.43866171003717
857.6037735849059,78.43866171003717
850.9287211740043,84.75836431226766
844.2536687631027,84.75836431226766
837.5786163522012,86.98884758364312
830.9035639412996,90.70631970260223
824.2285115303985,93.68029739776952
817.5534591194969,95.91078066914498
810.8784067085953,96.6542750929368
804.2033542976937,96.6542750929368
797.5283018867926,96.6542750929368
790.8532494758911,96.6542750929368
784.1781970649895,96.6542750929368
777.5031446540879,96.6542750929368
770.8280922431868,96.6542750929368
764.1530398322852,96.6542750929368
757.4779874213837,96.28252788104089
750.8029350104821,96.28252788104089
744.1278825995805,97.02602230483271
737.4528301886794,97.39776951672863
730.7777777777778,97.39776951672863
724.1027253668763,98.14126394052045
717.4276729559747,98.14126394052045
710.7526205450736,98.51301115241635
704.077568134172,99.25650557620818
697.4025157232704,99.25650557620818
690.7274633123689,99.25650557620818
684.0524109014673,99.25650557620818
677.3773584905662,99.25650557620818
670.7023060796646,99.25650557620818
664.027253668763,99.25650557620818
657.3522012578615,99.25650557620818
650.6771488469603,99.25650557620818
644.0020964360588,99.25650557620818
637.3270440251572,99.25650557620818
630.6519916142556,99.25650557620818
623.9769392033545,99.25650557620818
617.3018867924529,98.88475836431226
610.6268343815514,98.14126394052045
603.9517819706498,97.76951672862454
597.2767295597482,97.02602230483271
590.6016771488471,96.6542750929368
583.9266247379455,96.28252788104089
577.251572327044,95.91078066914498
570.5765199161424,95.53903345724908
563.9014675052413,94.79553903345725
557.2264150943397,94.05204460966543
550.5513626834381,92.93680297397769
543.8763102725366,91.44981412639405
537.2012578616354,89.59107806691449
530.5262054507339,86.98884758364312
523.8511530398323,76.57992565055761
517.1761006289307,58.7360594795539
510.50104821802915,58.7360594795539
503.82599580712804,58.7360594795539
497.15094339622647,58.7360594795539
490.4758909853249,58.7360594795539
483.8008385744233,58.7360594795539
477.1257861635222,58.7360594795539
470.45073375262064,67.65799256505576
463.77568134171906,78.43866171003717
457.1006289308175,84.01486988847583
450.4255765199159,87.73234200743494
443.7505241090148,90.33457249070632
437.07547169811323,92.19330855018588
430.40041928721166,92.93680297397769
423.7253668763101,93.68029739776952
417.050314465409,94.42379182156134
410.3752620545074,95.16728624535315
403.70020964360583,95.53903345724908
397.02515723270426,95.91078066914498
390.35010482180314,96.28252788104089
