wavenumber_cm-1,transmittance_percent
3000.0,80.37383177570094
2992.4242424242425,80.99688473520249
2984.848484848485,82.24299065420561
2977.2727272727275,83.17757009345794
2969.6969696969695,84.11214953271028
2962.121212121212,84.11214953271028
2954.5454545454545,82.86604361370716
2946.969696969697,79.75077881619939
2939.3939393939395,77.88161993769471
2931.818181818182,78.19314641744549
2924.242424242424,82.24299065420561
2916.6666666666665,84.73520249221184
2909.090909090909,86.6043613707165
2901.5151515151515,87.85046728971963
2893.939393939394,88.78504672897196
2886.3636363636365,89.40809968847353
2878.787878787879,89.7196261682243
2871.212121212121,89.7196261682243
2863.6363636363635,89.7196261682243
2856.060606060606,89.7196261682243
2848.4848484848485,89.7196261682243
2840.909090909091,90.03115264797508
2833.3333333333335,90.65420560747664
2825.7575757575755,90.65420560747664
2818.181818181818,90.65420560747664
2810.6060606060605,90.65420560747664
2803.030303030303,90.65420560747664
2795.4545454545455,90.96573208722741
2787.878787878788,91.27725856697819
2780.3030303030305,91.58878504672897
2772.7272727272725,91.90031152647975
2765.151515151515,91.90031152647975
2757.5757575757575,91.90031152647975
2750.0,91.90031152647975
2742.4242424242425,92.21183800623052
2734.848484848485,92.21183800623052
2727.2727272727275,92.21183800623052
2719.6969696969695,92.5233644859813
2712.121212121212,92.83489096573209
2704.5454545454545,93.14641744548287
2696.969696969697,93.14641744548287
2689.3939393939395,93.45794392523365
2681.818181818182,93.45794392523365
2674.242424242424,93.45794392523365
2666.6666666666665,93.14641744548287
2659.090909090909,93.14641744548287
2651.5151515151515,93.14641744548287
2643.939393939394,93.14641744548287
2636.3636363636365,93.14641744548287
2628.787878787879,93.45794392523365
2621.212121212121,93.45794392523365
2613.6363636363635,93.45794392523365
2606.060606060606,93.45794392523365
2598.4848484848485,93.14641744548287
2590.909090909091,93.14641744548287
2583.3333333333335,93.14641744548287
2575.7575757575755,93.45794392523365
2568.181818181818,93.45794392523365
2560.6060606060605,93.45794392523365
2553.030303030303,93.76947040498442
2545.4545454545455,93.76947040498442
2537.878787878788,93.76947040498442
2530.3030303030305,93.76947040498442
2522.7272727272725,93.76947040498442
2515.151515151515,93.76947040498442
2507.5757575757575,93.45794392523365
2500.0,93.14641744548287
2492.4242424242425,93.14641744548287
2484.848484848485,93.14641744548287
2477.272727272727,93.45794392523365
2469.6969696969695,93.45794392523365
2462.121212121212,93.45794392523365
2454.5454545454545,93.45794392523365
2446.969696969697,93.45794392523365
2439.3939393939395,93.14641744548287
2431.818181818182,92.5233644859813
2424.242424242424,91.90031152647975
2416.6666666666665,91.90031152647975
2409.090909090909,91.90031152647975
2401.5151515151515,92.21183800623052
2393.939393939394,92.5233644859813
2386.3636363636365,92.83489096573209
2378.787878787879,92.83489096573209
2371.212121212121,92.83489096573209
2363.6363636363635,93.14641744548287
2356.060606060606,93.14641744548287
2348.4848484848485,93.45794392523365
2340.909090909091,93.45794392523365
2333.3333333333335,93.76947040498442
2325.7575757575755,94.0809968847352
2318.181818181818,94.0809968847352
2310.6060606060605,94.39252336448598
2303.030303030303,94.39252336448598
2295.4545454545455,94.39252336448598
2287.878787878788,94.0809968847352
2280.3030303030305,93.76947040498442
2272.7272727272725,93.45794392523365
2265.151515151515,93.45794392523365
2257.5757575757575,93.45794392523365
2250.0,93.76947040498442
2242.4242424242425,93.76947040498442
2234.848484848485,93.45794392523365
2227.272727272727,93.45794392523365
2219.6969696969695,93.76947040498442
2212.121212121212,93.76947040498442
2204.5454545454545,94.0809968847352
2196.969696969697,94.39252336448598
2189.3939393939395,94.70404984423676
2181.818181818182,94.70404984423676
2174.242424242424,94.39252336448598
2166.6666666666665,94.0809968847352
2159.090909090909,93.45794392523365
2151.5151515151515,92.5233644859813
2143.939393939394,91.90031152647975
2136.3636363636365,90.96573208722741
2128.7878787878785,90.34267912772586
2121.212121212121,89.7196261682243
2113.6363636363635,89.7196261682243
2106.060606060606,90.34267912772586
2098.4848484848485,91.90031152647975
2090.909090909091,93.45794392523365
2083.3333333333335,94.39252336448598
2075.7575757575755,94.70404984423676
2068.181818181818,94.70404984423676
2060.6060606060605,94.70404984423676
2053.030303030303,94.0809968847352
2045.4545454545455,93.45794392523365
2037.8787878787878,92.5233644859813
2030.3030303030303,91.90031152647975
2022.7272727272727,91.90031152647975
2015.151515151515,91.90031152647975
2007.5757575757575,91.90031152647975
2000.0,91.58878504672897
1996.2121212121212,91.58878504672897
1992.4242424242425,91.58878504672897
1988.6363636363637,91.58878504672897
1984.8484848484848,91.58878504672897
1981.060606060606,91.58878504672897
1977.2727272727273,91.58878504672897
1973.4848484848485,91.27725856697819
1969.6969696969697,91.27725856697819
1965.909090909091,90.96573208722741
1962.121212121212,90.96573208722741
1958.3333333333333,90.65420560747664
1954.5454545454545,90.03115264797508
1950.7575757575758,89.40809968847353
1946.969696969697,88.78504672897196
1943.1818181818182,88.1619937694704
1939.3939393939395,87.22741433021807
1935.6060606060605,86.6043613707165
1931.8181818181818,85.98130841121495
1928.030303030303,85.66978193146417
1924.2424242424242,85.35825545171339
1920.4545454545455,85.04672897196262
1916.6666666666667,85.04672897196262
1912.8787878787878,85.04672897196262
1909.090909090909,84.73520249221184
1905.3030303030303,84.42367601246106
1901.5151515151515,84.11214953271028
1897.7272727272727,83.48909657320873
1893.939393939394,82.55451713395638
1890.1515151515152,81.30841121495327
1886.3636363636363,80.06230529595015
1882.5757575757575,78.19314641744549
1878.7878787878788,76.32398753894081
1875.0,74.45482866043614
1871.2121212121212,72.58566978193147
1867.4242424242425,69.47040498442368
1863.6363636363637,66.04361370716511
1859.8484848484848,62.30529595015577
1856.060606060606,57.00934579439252
1852.2727272727273,50.467289719626166
1848.4848484848485,41.43302180685358
1844.6969696969697,30.21806853582555
1840.909090909091,19.626168224299064
1837.121212121212,10.903426791277255
1833.3333333333333,7.165109034267914
1829.5454545454545,5.9190031152648
1825.7575757575758,5.9190031152648
1821.969696969697,5.9190031152648
1818.1818181818182,7.165109034267914
1814.3939393939395,8.72274143302181
1810.6060606060605,9.657320872274141
1806.8181818181818,10.280373831775705
1803.030303030303,10.591900311526473
1799.2424242424242,10.591900311526473
1795.4545454545455,10.903426791277255
1791.6666666666667,11.526479750778819
1787.8787878787878,12.149532710280369
1784.090909090909,12.772585669781932
1780.3030303030303,12.772585669781932
1776.5151515151515,12.46105919003115
1772.7272727272727,11.8380062305296
1768.939393939394,11.526479750778819
1765.1515151515152,10.903426791277255
1761.3636363636363,9.657320872274141
1757.5757575757575,8.72274143302181
1753.7878787878788,8.72274143302181
1750.0,9.34579439252336
1746.2121212121212,11.526479750778819
1742.4242424242425,15.887850467289724
1738.6363636363635,21.18380062305296
1734.8484848484848,29.90654205607477
1731.060606060606,38.006230529595015
1727.2727272727273,45.17133956386293
1723.4848484848485,50.15576323987539
1719.6969696969697,54.517133956386296
1715.909090909091,58.56697819314642
1712.121212121212,62.30529595015577
1708.3333333333333,64.797507788162
1704.5454545454545,66.97819314641745
1700.7575757575758,68.53582554517133
1696.969696969697,70.09345794392523
1693.1818181818182,71.96261682242991
1689.3939393939395,74.45482866043614
1685.6060606060605,77.25856697819314
1681.8181818181818,79.12772585669782
1678.030303030303,80.37383177570094
1674.2424242424242,81.30841121495327
1670.4545454545455,81.93146417445483
1666.6666666666667,81.93146417445483
1662.8787878787878,82.24299065420561
1659.090909090909,82.24299065420561
1655.3030303030303,82.24299065420561
1651.5151515151515,81.93146417445483
1647.7272727272727,81.93146417445483
1643.939393939394,81.93146417445483
1640.1515151515152,81.93146417445483
1636.3636363636363,81.93146417445483
1632.5757575757575,81.93146417445483
1628.7878787878788,81.93146417445483
1625.0,82.55451713395638
1621.2121212121212,83.17757009345794
1617.4242424242425,83.80062305295951
1613.6363636363635,85.04672897196262
1609.8484848484848,86.29283489096574
1606.060606060606,87.22741433021807
1602.2727272727273,87.85046728971963
1598.4848484848485,88.1619937694704
1594.6969696969697,88.78504672897196
1590.909090909091,89.09657320872275
1587.121212121212,89.09657320872275
1583.3333333333333,88.78504672897196
1579.5454545454545,88.47352024922118
1575.7575757575758,88.1619937694704
1571.969696969697,87.53894080996885
1568.1818181818182,86.91588785046729
1564.3939393939393,86.29283489096574
1560.6060606060605,85.66978193146417
1556.8181818181818,85.35825545171339
1553.030303030303,85.35825545171339
1549.2424242424242,85.04672897196262
1545.4545454545455,85.04672897196262
1541.6666666666667,85.04672897196262
1537.8787878787878,85.35825545171339
1534.090909090909,85.66978193146417
1530.3030303030303,85.98130841121495
1526.5151515151515,85.98130841121495
1522.7272727272727,86.29283489096574
1518.939393939394,86.29283489096574
1515.151515151515,86.29283489096574
1511.3636363636363,86.29283489096574
1507.5757575757575,85.98130841121495
1503.7878787878788,85.35825545171339
1500.0,85.04672897196262
1496.1832061068703,84.42367601246106
1492.3664122137404,83.48909657320873
1488.5496183206108,82.86604361370716
1484.7328244274809,81.93146417445483
1480.9160305343512,80.99688473520249
1477.0992366412213,79.75077881619939
1473.2824427480916,78.19314641744549
1469.4656488549617,76.94704049844236
1465.648854961832,75.0778816199377
1461.8320610687024,72.58566978193147
1458.0152671755725,69.47040498442368
1454.1984732824428,66.04361370716511
1450.381679389313,61.37071651090343
1446.5648854961833,56.074766355140184
1442.7480916030534,49.532710280373834
1438.9312977099237,43.925233644859816
1435.1145038167938,38.006230529595015
1431.2977099236641,35.202492211838006
1427.4809160305344,35.51401869158879
1423.6641221374045,37.69470404984423
1419.8473282442749,41.74454828660436
1416.030534351145,47.0404984423676
1412.2137404580153,52.02492211838006
1408.3969465648854,55.76323987538941
1404.5801526717557,58.56697819314642
1400.7633587786258,59.81308411214953
1396.9465648854962,59.81308411214953
1393.1297709923665,57.94392523364486
1389.3129770992366,53.89408099688473
1385.496183206107,46.728971962616825
1381.679389312977,35.51401869158879
1377.8625954198474,23.98753894080997
1374.0458015267175,13.707165109034264
1370.2290076335878,10.591900311526473
1366.412213740458,10.903426791277255
1362.5954198473282,20.24922118380063
1358.7786259541986,34.890965732087224
1354.9618320610687,48.90965732087228
1351.145038167939,59.50155763239876
1347.328244274809,65.42056074766356
1343.5114503816794,70.09345794392523
1339.6946564885495,73.20872274143302
1335.8778625954199,75.70093457943925
1332.06106870229,77.88161993769471
1328.2442748091603,79.75077881619939
1324.4274809160306,81.30841121495327
1320.6106870229007,82.55451713395638
1316.793893129771,82.86604361370716
1312.9770992366412,83.48909657320873
1309.1603053435115,83.48909657320873
1305.3435114503816,83.48909657320873
1301.526717557252,83.17757009345794
1297.7099236641222,82.55451713395638
1293.8931297709923,81.93146417445483
1290.0763358778627,80.99688473520249
1286.2595419847328,80.06230529595015
1282.442748091603,79.12772585669782
1278.6259541984732,77.25856697819314
1274.8091603053435,75.70093457943925
1270.9923664122136,73.83177570093457
1267.175572519084,71.02803738317758
1263.3587786259543,67.91277258566979
1259.5419847328244,63.55140186915888
1255.7251908396947,58.87850467289719
1251.9083969465648,53.271028037383175
1248.0916030534352,48.598130841121495
1244.2748091603053,44.23676012461059
1240.4580152671756,39.25233644859813
1236.6412213740457,33.64485981308411
1232.824427480916,28.348909657320874
1229.0076335877864,24.610591900311533
1225.1908396946565,23.364485981308405
1221.3740458015268,23.364485981308405
1217.557251908397,24.9221183800623
1213.7404580152672,28.971962616822424
1209.9236641221373,33.02180685358256
1206.1068702290077,37.38317757009346
1202.2900763358778,39.875389408099686
1198.473282442748,41.12149532710281
1194.6564885496184,42.679127725856695
1190.8396946564885,44.54828660436137
1187.0229007633588,44.54828660436137
1183.206106870229,44.23676012461059
1179.3893129770993,42.99065420560748
1175.5725190839694,38.3177570093458
1171.7557251908397,32.398753894081
1167.9389312977098,26.168224299065415
1164.1221374045801,20.872274143302178
1160.3053435114505,15.576323987538942
1156.4885496183206,11.8380062305296
1152.671755725191,9.657320872274141
1148.854961832061,8.72274143302181
1145.0381679389313,7.788161993769464
1141.2213740458014,7.165109034267914
1137.4045801526718,6.54205607476635
1133.5877862595419,5.9190031152648
1129.7709923664122,5.607476635514018
1125.9541984732825,4.9844236760124545
1122.1374045801526,4.9844236760124545
1118.320610687023,5.2959501557632365
1114.503816793893,6.54205607476635
1110.6870229007634,9.34579439252336
1106.8702290076335,13.084112149532714
1103.0534351145038,19.003115264797515
1099.236641221374,25.233644859813083
1095.4198473282443,30.21806853582555
1091.6030534351146,33.64485981308411
1087.7862595419847,37.07165109034268
1083.969465648855,39.25233644859813
1080.1526717557251,40.809968847352025
1076.3358778625955,42.36760124610592
1072.5190839694656,43.925233644859816
1068.7022900763359,45.17133956386293
1064.885496183206,45.17133956386293
1061.0687022900763,45.17133956386293
1057.2519083969466,43.30218068535826
1053.4351145038167,39.25233644859813
1049.618320610687,35.202492211838006
1045.8015267175572,32.398753894081
1041.9847328244275,32.71028037383178
1038.1679389312976,37.38317757009346
1034.351145038168,41.74454828660436
1030.534351145038,41.74454828660436
1026.7175572519084,40.49844236760124
1022.9007633587786,35.51401869158879
1019.0839694656488,28.348909657320874
1015.267175572519,20.560747663551396
1011.4503816793892,14.64174454828661
1007.6335877862596,11.526479750778819
1003.8167938931298,9.968847352024923
1000.0,9.034267912772592
996.2121212121212,8.099688473520246
992.4242424242424,8.099688473520246
988.6363636363636,9.968847352024923
984.8484848484849,14.64174454828661
981.060606060606,23.676012461059187
977.2727272727273,35.202492211838006
973.4848484848485,46.10591900311527
969.6969696969697,54.205607476635514
965.9090909090909,61.059190031152646
962.1212121212121,66.04361370716511
958.3333333333334,68.53582554517133
954.5454545454545,68.53582554517133
950.7575757575758,67.91277258566979
946.969696969697,66.97819314641745
943.1818181818181,65.10903426791278
939.3939393939394,61.6822429906542
935.6060606060606,54.205607476635514
931.8181818181819,45.17133956386293
928.030303030303,38.006230529595015
924.2424242424242,34.890965732087224
920.4545454545455,33.02180685358256
916.6666666666666,32.087227414330215
912.8787878787879,30.8411214953271
909.0909090909091,28.971962616822424
905.3030303030303,24.9221183800623
901.5151515151515,19.314641744548283
897.7272727272727,14.953271028037378
893.9393939393939,14.953271028037378
890.1515151515151,18.38006230529595
886.3636363636364,28.037383177570092
882.5757575757576,40.18691588785047
878.7878787878788,50.467289719626166
875.0,60.124610591900314
871.2121212121212,67.601246105919
867.4242424242424,72.58566978193147
863.6363636363636,75.70093457943925
859.8484848484849,79.43925233644859
856.060606060606,81.93146417445483
852.2727272727273,83.80062305295951
848.4848484848485,85.04672897196262
844.6969696969697,86.29283489096574
840.9090909090909,86.91588785046729
837.1212121212121,86.91588785046729
833.3333333333334,86.91588785046729
829.5454545454545,86.29283489096574
825.7575757575758,85.04672897196262
821.969696969697,82.24299065420561
818.1818181818181,77.88161993769471
814.3939393939394,69.78193146417445
810.6060606060606,60.74766355140187
806.8181818181818,59.50155763239876
803.030303030303,59.81308411214953
799.2424242424242,61.993769470404985
795.4545454545455,61.993769470404985
791.6666666666666,61.059190031152646
787.8787878787879,57.94392523364486
784.0909090909091,56.074766355140184
780.3030303030303,56.386292834890966
776.5151515151515,59.81308411214953
772.7272727272727,68.22429906542055
768.9393939393939,76.01246105919003
765.1515151515151,82.55451713395638
761.3636363636364,86.29283489096574
757.5757575757575,88.78504672897196
753.7878787878788,90.96573208722741
750.0,92.21183800623052
746.2121212121212,93.14641744548287
742.4242424242424,94.0809968847352
738.6363636363636,94.39252336448598
734.8484848484849,94.70404984423676
731.060606060606,94.70404984423676
727.2727272727273,95.01557632398755
723.4848484848485,95.01557632398755
719.6969696969696,94.70404984423676
715.9090909090909,94.70404984423676
712.1212121212121,94.70404984423676
708.3333333333334,94.70404984423676
704.5454545454545,94.70404984423676
700.7575757575758,94.70404984423676
696.969696969697,94.70404984423676
693.1818181818181,94.70404984423676
689.3939393939394,94.70404984423676
685.6060606060606,94.39252336448598
681.8181818181818,93.76947040498442
678.030303030303,92.83489096573209
674.2424242424242,91.90031152647975
670.4545454545454,91.27725856697819
666.6666666666666,90.03115264797508
662.8787878787879,88.78504672897196
659.0909090909091,87.53894080996885
655.3030303030303,86.6043613707165
651.5151515151515,85.98130841121495
647.7272727272727,85.98130841121495
643.9393939393939,87.53894080996885
640.1515151515151,88.1619937694704
636.3636363636364,89.40809968847353
632.5757575757575,89.7196261682243
628.7878787878788,89.7196261682243
625.0,89.09657320872275
621.2121212121212,87.22741433021807
617.4242424242424,84.11214953271028
613.6363636363636,80.37383177570094
609.8484848484849,75.0778816199377
606.060606060606,66.66666666666666
602.2727272727273,57.00934579439252
598.4848484848485,47.97507788161994
594.6969696969696,45.482866043613704
590.9090909090909,45.794392523364486
587.1212121212121,55.76323987538941
583.3333333333333,66.97819314641745
579.5454545454545,73.20872274143302
575.7575757575758,73.83177570093457
571.969696969697,73.5202492211838
568.1818181818181,69.78193146417445
564.3939393939394,65.42056074766356
560.6060606060606,64.797507788162
556.8181818181818,64.797507788162
553.030303030303,65.73208722741433
549.2424242424242,66.35514018691589
545.4545454545454,67.28971962616822
541.6666666666666,67.28971962616822
537.8787878787879,66.66666666666666
534.0909090909091,64.17445482866043
530.3030303030303,54.82866043613707
526.5151515151515,54.82866043613707
522.7272727272727,61.37071651090343
518.9393939393939,75.70093457943925
515.1515151515151,84.11214953271028
511.3636363636363,88.1619937694704
507.57575757575756,90.34267912772586
503.78787878787875,91.58878504672897
500.0,92.83489096573209
496.0,92.83489096573209
492.0,92.83489096573209
488.0,92.5233644859813
484.0,91.90031152647975
480.0,91.27725856697819
476.0,90.96573208722741
472.0,90.34267912772586
468.0,89.7196261682243
464.0,89.40809968847353
460.0,88.78504672897196
456.0,88.1619937694704
452.0,87.85046728971963
448.0,87.53894080996885
444.0,87.53894080996885
440.0,87.53894080996885
436.0,87.53894080996885
432.0,87.53894080996885
428.0,87.53894080996885
424.0,87.22741433021807
420.0,86.91588785046729
416.0,86.6043613707165
412.0,86.29283489096574
408.0,85.66978193146417
