wavenumber_cm-1,transmittance_percent
2818.181818181818,85.35825545171339
2810.6060606060605,85.98130841121495
2803.030303030303,86.29283489096574
2795.4545454545455,86.29283489096574
2787.878787878788,86.29283489096574
2780.3030303030305,86.29283489096574
2772.7272727272725,86.29283489096574
2765.151515151515,85.98130841121495
2757.5757575757575,85.66978193146417
2750.0,84.73520249221184
2742.4242424242425,84.11214953271028
2734.848484848485,83.48909657320873
2727.2727272727275,83.48909657320873
2719.6969696969695,84.11214953271028
2712.121212121212,85.35825545171339
2704.5454545454545,85.98130841121495
2696.969696969697,85.98130841121495
2689.3939393939395,85.66978193146417
2681.818181818182,85.66978193146417
2674.242424242424,85.66978193146417
2666.6666666666665,86.6043613707165
2659.090909090909,88.47352024922118
2651.5151515151515,89.40809968847353
2643.939393939394,89.7196261682243
2636.3636363636365,90.03115264797508
2628.787878787879,90.34267912772586
2621.212121212121,90.34267912772586
2613.6363636363635,90.03115264797508
2606.060606060606,90.03115264797508
2598.4848484848485,89.40809968847353
2590.909090909091,89.40809968847353
2583.3333333333335,89.09657320872275
2575.7575757575755,89.09657320872275
2568.181818181818,89.09657320872275
2560.6060606060605,89.09657320872275
2553.030303030303,89.09657320872275
2545.4545454545455,88.78504672897196
2537.878787878788,88.47352024922118
2530.3030303030305,88.47352024922118
2522.7272727272725,89.09657320872275
2515.151515151515,89.7196261682243
2507.5757575757575,90.03115264797508
2500.0,90.03115264797508
2492.4242424242425,89.7196261682243
2484.848484848485,89.7196261682243
2477.272727272727,90.34267912772586
2469.6969696969695,91.58878504672897
2462.121212121212,92.21183800623052
2454.5454545454545,92.83489096573209
2446.969696969697,93.14641744548287
2439.3939393939395,93.14641744548287
2431.818181818182,93.45794392523365
2424.242424242424,93.45794392523365
2416.6666666666665,93.45794392523365
2409.090909090909,93.45794392523365
2401.5151515151515,93.45794392523365
2393.939393939394,93.14641744548287
2386.3636363636365,93.14641744548287
2378.787878787879,93.14641744548287
2371.212121212121,93.14641744548287
2363.6363636363635,93.14641744548287
2356.060606060606,93.14641744548287
2348.4848484848485,93.45794392523365
2340.909090909091,93.45794392523365
2333.3333333333335,93.45794392523365
2325.7575757575755,93.45794392523365
2318.181818181818,93.76947040498442
2310.6060606060605,93.76947040498442
2303.030303030303,93.76947040498442
2295.4545454545455,93.76947040498442
2287.878787878788,93.76947040498442
2280.3030303030305,93.76947040498442
2272.7272727272725,93.76947040498442
2265.151515151515,93.76947040498442
2257.5757575757575,93.76947040498442
2250.0,93.76947040498442
2242.4242424242425,94.0809968847352
2234.848484848485,94.0809968847352
2227.272727272727,94.0809968847352
2219.6969696969695,94.0809968847352
2212.121212121212,94.0809968847352
2204.5454545454545,94.0809968847352
2196.969696969697,93.76947040498442
2189.3939393939395,93.45794392523365
2181.818181818182,93.45794392523365
2174.242424242424,93.76947040498442
2166.6666666666665,94.0809968847352
2159.090909090909,94.0809968847352
2151.5151515151515,94.0809968847352
2143.939393939394,94.0809968847352
2136.3636363636365,93.76947040498442
2128.7878787878785,93.76947040498442
2121.212121212121,93.76947040498442
2113.6363636363635,93.76947040498442
2106.060606060606,94.0809968847352
2098.4848484848485,94.0809968847352
2090.909090909091,94.0809968847352
2083.3333333333335,94.0809968847352
2075.7575757575755,94.0809968847352
2068.181818181818,93.76947040498442
2060.6060606060605,93.14641744548287
2053.030303030303,92.5233644859813
2045.4545454545455,92.5233644859813
2037.8787878787878,92.5233644859813
2030.3030303030303,93.14641744548287
2022.7272727272727,93.45794392523365
2015.151515151515,93.45794392523365
2007.5757575757575,92.83489096573209
2000.0,92.5233644859813
1996.2121212121212,92.5233644859813
1992.4242424242425,92.5233644859813
1988.6363636363637,92.83489096573209
1984.8484848484848,92.83489096573209
1981.060606060606,93.14641744548287
1977.2727272727273,93.14641744548287
1973.4848484848485,92.83489096573209
1969.6969696969697,92.5233644859813
1965.909090909091,91.90031152647975
1962.121212121212,90.96573208722741
1958.3333333333333,90.96573208722741
1954.5454545454545,91.90031152647975
1950.7575757575758,93.14641744548287
1946.969696969697,93.76947040498442
1943.1818181818182,94.0809968847352
1939.3939393939395,94.0809968847352
1935.6060606060605,93.76947040498442
1931.8181818181818,93.45794392523365
1928.030303030303,93.14641744548287
1924.2424242424242,92.21183800623052
1920.4545454545455,91.58878504672897
1916.6666666666667,91.58878504672897
1912.8787878787878,91.90031152647975
1909.090909090909,92.83489096573209
1905.3030303030303,92.83489096573209
1901.5151515151515,92.5233644859813
1897.7272727272727,92.5233644859813
1893.939393939394,93.76947040498442
1890.1515151515152,94.39252336448598
1886.3636363636363,94.70404984423676
1882.5757575757575,94.70404984423676
1878.7878787878788,94.70404984423676
1875.0,94.70404984423676
1871.2121212121212,94.70404984423676
1867.4242424242425,94.70404984423676
1863.6363636363637,94.70404984423676
1859.8484848484848,94.39252336448598
1856.060606060606,94.39252336448598
1852.2727272727273,94.39252336448598
1848.4848484848485,94.39252336448598
1844.6969696969697,94.39252336448598
1840.909090909091,94.39252336448598
1837.121212121212,94.39252336448598
1833.3333333333333,94.39252336448598
1829.5454545454545,94.39252336448598
1825.7575757575758,94.39252336448598
1821.969696969697,94.39252336448598
1818.1818181818182,94.39252336448598
1814.3939393939395,94.70404984423676
1810.6060606060605,94.70404984423676
1806.8181818181818,94.70404984423676
1803.030303030303,94.70404984423676
1799.2424242424242,94.70404984423676
1795.4545454545455,94.70404984423676
1791.6666666666667,94.70404984423676
1787.8787878787878,94.70404984423676
1784.090909090909,94.70404984423676
1780.3030303030303,94.70404984423676
1776.5151515151515,94.70404984423676
1772.7272727272727,94.39252336448598
1768.939393939394,94.39252336448598
1765.1515151515152,94.0809968847352
1761.3636363636363,94.0809968847352
1757.5757575757575,93.45794392523365
1753.7878787878788,92.83489096573209
1750.0,92.5233644859813
1746.2121212121212,91.90031152647975
1742.4242424242425,91.27725856697819
1738.6363636363635,90.65420560747664
1734.8484848484848,90.34267912772586
1731.060606060606,90.03115264797508
1727.2727272727273,89.7196261682243
1723.4848484848485,89.40809968847353
1719.6969696969697,89.09657320872275
1715.909090909091,89.09657320872275
1712.121212121212,89.40809968847353
1708.3333333333333,90.34267912772586
1704.5454545454545,90.96573208722741
1700.7575757575758,91.27725856697819
1696.969696969697,91.58878504672897
1693.1818181818182,91.58878504672897
1689.3939393939395,91.90031152647975
1685.6060606060605,92.21183800623052
1681.8181818181818,92.5233644859813
1678.030303030303,92.5233644859813
1674.2424242424242,92.5233644859813
1670.4545454545455,92.21183800623052
1666.6666666666667,91.58878504672897
1662.8787878787878,90.96573208722741
1659.090909090909,90.34267912772586
1655.3030303030303,89.40809968847353
1651.5151515151515,88.1619937694704
1647.7272727272727,87.22741433021807
1643.939393939394,85.98130841121495
1640.1515151515152,85.04672897196262
1636.3636363636363,84.42367601246106
1632.5757575757575,84.11214953271028
1628.7878787878788,84.11214953271028
1625.0,84.73520249221184
1621.2121212121212,85.04672897196262
1617.4242424242425,85.66978193146417
1613.6363636363635,86.6043613707165
1609.8484848484848,87.53894080996885
1606.060606060606,88.1619937694704
1602.2727272727273,88.78504672897196
1598.4848484848485,89.40809968847353
1594.6969696969697,90.03115264797508
1590.909090909091,90.65420560747664
1587.121212121212,90.96573208722741
1583.3333333333333,91.27725856697819
1579.5454545454545,91.27725856697819
1575.7575757575758,91.58878504672897
1571.969696969697,91.58878504672897
1568.1818181818182,91.90031152647975
1564.3939393939393,91.90031152647975
1560.6060606060605,91.90031152647975
1556.8181818181818,91.58878504672897
1553.030303030303,91.27725856697819
1549.2424242424242,90.96573208722741
1545.4545454545455,90.96573208722741
1541.6666666666667,90.96573208722741
1537.8787878787878,90.65420560747664
1534.090909090909,90.65420560747664
1530.3030303030303,90.34267912772586
1526.5151515151515,90.03115264797508
1522.7272727272727,89.7196261682243
1518.939393939394,89.40809968847353
1515.151515151515,89.09657320872275
1511.3636363636363,88.78504672897196
1507.5757575757575,88.1619937694704
1503.7878787878788,87.53894080996885
1500.0,87.22741433021807
1496.1832061068703,86.6043613707165
1492.3664122137404,85.35825545171339
1488.5496183206108,84.42367601246106
1484.7328244274809,82.86604361370716
1480.9160305343512,81.61993769470405
1477.0992366412213,79.12772585669782
1473.2824427480916,76.6355140186916
1469.4656488549617,76.32398753894081
1465.648854961832,76.32398753894081
1461.8320610687024,75.70093457943925
1458.0152671755725,69.47040498442368
1454.1984732824428,60.124610591900314
1450.381679389313,52.64797507788162
1446.5648854961833,52.64797507788162
1442.7480916030534,58.87850467289719
1438.9312977099237,65.10903426791278
1435.1145038167938,72.89719626168224
1431.2977099236641,77.88161993769471
1427.4809160305344,80.37383177570094
1423.6641221374045,81.93146417445483
1419.8473282442749,82.24299065420561
1416.030534351145,82.24299065420561
1412.2137404580153,81.30841121495327
1408.3969465648854,79.12772585669782
1404.5801526717557,76.01246105919003
1400.7633587786258,76.32398753894081
1396.9465648854962,82.24299065420561
1393.1297709923665,82.86604361370716
1389.3129770992366,82.86604361370716
1385.496183206107,82.55451713395638
1381.679389312977,81.30841121495327
1377.8625954198474,80.68535825545172
1374.0458015267175,79.43925233644859
1370.2290076335878,76.6355140186916
1366.412213740458,67.28971962616822
1362.5954198473282,67.28971962616822
1358.7786259541986,68.53582554517133
1354.9618320610687,73.83177570093457
1351.145038167939,73.83177570093457
1347.328244274809,73.5202492211838
1343.5114503816794,72.58566978193147
1339.6946564885495,71.02803738317758
1335.8778625954199,68.22429906542055
1332.06106870229,65.73208722741433
1328.2442748091603,61.37071651090343
1324.4274809160306,55.76323987538941
1320.6106870229007,49.84423676012461
1316.793893129771,46.10591900311527
1312.9770992366412,44.85981308411215
1309.1603053435115,45.17133956386293
1305.3435114503816,48.598130841121495
1301.526717557252,52.33644859813084
1297.7099236641222,55.14018691588785
1293.8931297709923,58.25545171339564
1290.0763358778627,60.43613707165109
1286.2595419847328,60.43613707165109
1282.442748091603,57.00934579439252
1278.6259541984732,51.09034267912772
1274.8091603053435,43.925233644859816
1270.9923664122136,35.202492211838006
1267.175572519084,35.202492211838006
1263.3587786259543,47.35202492211838
1259.5419847328244,64.797507788162
1255.7251908396947,70.09345794392523
1251.9083969465648,70.09345794392523
1248.0916030534352,67.601246105919
1244.2748091603053,67.601246105919
1240.4580152671756,70.09345794392523
1236.6412213740457,72.89719626168224
1232.824427480916,76.01246105919003
1229.0076335877864,77.57009345794393
1225.1908396946565,78.50467289719626
1221.3740458015268,78.81619937694704
1217.557251908397,78.81619937694704
1213.7404580152672,78.81619937694704
1209.9236641221373,78.81619937694704
1206.1068702290077,78.50467289719626
1202.2900763358778,78.50467289719626
1198.473282442748,78.19314641744549
1194.6564885496184,78.19314641744549
1190.8396946564885,77.57009345794393
1187.0229007633588,76.94704049844236
1183.206106870229,75.70093457943925
1179.3893129770993,73.83177570093457
1175.5725190839694,71.65109034267913
1171.7557251908397,68.84735202492212
1167.9389312977098,64.48598130841121
1164.1221374045801,59.81308411214953
1160.3053435114505,52.64797507788162
1156.4885496183206,41.74454828660436
1152.671755725191,28.037383177570092
1148.854961832061,14.64174454828661
1145.0381679389313,5.9190031152648
1141.2213740458014,6.230529595015582
1137.4045801526718,12.772585669781932
1133.5877862595419,28.660436137071656
1129.7709923664122,42.05607476635514
1125.9541984732825,51.71339563862929
1122.1374045801526,57.63239875389408
1118.320610687023,61.993769470404985
1114.503816793893,64.17445482866043
1110.6870229007634,64.17445482866043
1106.8702290076335,63.2398753894081
1103.0534351145038,60.74766355140187
1099.236641221374,57.00934579439252
1095.4198473282443,50.15576323987539
1091.6030534351146,38.940809968847354
1087.7862595419847,17.133956386292837
1083.969465648855,17.133956386292837
1080.1526717557251,28.971962616822424
1076.3358778625955,44.54828660436137
1072.5190839694656,53.58255451713396
1068.7022900763359,61.993769470404985
1064.885496183206,66.35514018691589
1061.0687022900763,68.84735202492212
1057.2519083969466,70.7165109034268
1053.4351145038167,72.27414330218069
1049.618320610687,73.5202492211838
1045.8015267175572,73.5202492211838
1041.9847328244275,73.5202492211838
1038.1679389312976,72.27414330218069
1034.351145038168,69.1588785046729
1030.534351145038,61.059190031152646
1026.7175572519084,47.66355140186916
1022.9007633587786,39.25233644859813
1019.0839694656488,19.937694704049846
1015.267175572519,19.937694704049846
1011.4503816793892,33.33333333333333
1007.6335877862596,50.15576323987539
1003.8167938931298,62.92834890965732
1000.0,70.09345794392523
996.2121212121212,75.0778816199377
992.4242424242424,78.19314641744549
988.6363636363636,79.75077881619939
984.8484848484849,80.68535825545172
981.060606060606,82.24299065420561
977.2727272727273,84.73520249221184
973.4848484848485,85.98130841121495
969.6969696969697,86.6043613707165
965.9090909090909,86.91588785046729
962.1212121212121,86.6043613707165
958.3333333333334,85.98130841121495
954.5454545454545,85.35825545171339
950.7575757575758,84.42367601246106
946.969696969697,82.24299065420561
943.1818181818181,79.75077881619939
939.3939393939394,76.6355140186916
935.6060606060606,71.33956386292834
931.8181818181819,64.17445482866043
928.030303030303,53.58255451713396
924.2424242424242,37.69470404984423
920.4545454545455,14.330218068535828
916.6666666666666,8.72274143302181
912.8787878787879,9.034267912772592
909.0909090909091,17.133956386292837
905.3030303030303,32.71028037383178
901.5151515151515,46.41744548286604
897.7272727272727,54.82866043613707
893.9393939393939,62.30529595015577
890.1515151515151,68.84735202492212
886.3636363636364,68.84735202492212
882.5757575757576,68.84735202492212
878.7878787878788,55.76323987538941
875.0,15.26479750778816
871.2121212121212,15.26479750778816
867.4242424242424,33.64485981308411
863.6363636363636,52.33644859813084
859.8484848484849,66.04361370716511
856.060606060606,72.89719626168224
852.2727272727273,78.19314641744549
848.4848484848485,81.93146417445483
844.6969696969697,86.29283489096574
840.9090909090909,89.09657320872275
837.1212121212121,90.96573208722741
833.3333333333334,91.90031152647975
829.5454545454545,91.90031152647975
825.7575757575758,87.53894080996885
821.969696969697,77.57009345794393
818.1818181818181,54.82866043613707
814.3939393939394,29.283489096573206
810.6060606060606,29.595015576323988
806.8181818181818,52.02492211838006
803.030303030303,68.22429906542055
799.2424242424242,76.94704049844236
795.4545454545455,82.24299065420561
791.6666666666666,84.73520249221184
787.8787878787879,86.91588785046729
784.0909090909091,88.47352024922118
780.3030303030303,88.78504672897196
776.5151515151515,89.09657320872275
772.7272727272727,89.7196261682243
768.9393939393939,89.7196261682243
765.1515151515151,90.03115264797508
761.3636363636364,90.03115264797508
757.5757575757575,90.03115264797508
753.7878787878788,90.03115264797508
750.0,89.40809968847353
746.2121212121212,88.78504672897196
742.4242424242424,87.85046728971963
738.6363636363636,87.22741433021807
734.8484848484849,86.91588785046729
731.060606060606,86.29283489096574
727.2727272727273,84.42367601246106
723.4848484848485,82.86604361370716
719.6969696969696,80.68535825545172
715.9090909090909,77.88161993769471
712.1212121212121,74.76635514018692
708.3333333333334,71.33956386292834
704.5454545454545,65.73208722741433
700.7575757575758,59.190031152647975
696.969696969697,51.71339563862929
693.1818181818181,43.613707165109034
689.3939393939394,36.44859813084112
685.6060606060606,34.890965732087224
681.8181818181818,34.890965732087224
678.030303030303,39.56386292834891
674.2424242424242,45.482866043613704
670.4545454545454,50.15576323987539
666.6666666666666,54.82866043613707
662.8787878787879,59.190031152647975
659.0909090909091,63.55140186915888
655.3030303030303,66.35514018691589
651.5151515151515,69.47040498442368
647.7272727272727,71.33956386292834
643.9393939393939,73.20872274143302
640.1515151515151,74.45482866043614
636.3636363636364,75.38940809968847
632.5757575757575,76.32398753894081
628.7878787878788,77.25856697819314
625.0,78.19314641744549
621.2121212121212,79.75077881619939
617.4242424242424,80.37383177570094
613.6363636363636,80.99688473520249
609.8484848484849,81.30841121495327
606.060606060606,81.93146417445483
602.2727272727273,82.24299065420561
598.4848484848485,82.86604361370716
594.6969696969696,83.17757009345794
590.9090909090909,83.17757009345794
587.1212121212121,83.48909657320873
583.3333333333333,83.80062305295951
579.5454545454545,84.11214953271028
575.7575757575758,84.73520249221184
571.969696969697,85.04672897196262
568.1818181818181,85.66978193146417
564.3939393939394,85.98130841121495
560.6060606060606,86.29283489096574
556.8181818181818,86.29283489096574
553.030303030303,86.29283489096574
549.2424242424242,85.98130841121495
545.4545454545454,85.04672897196262
541.6666666666666,82.55451713395638
537.8787878787879,74.14330218068535
534.0909090909091,56.074766355140184
530.3030303030303,53.271028037383175
526.5151515151515,53.58255451713396
522.7272727272727,64.17445482866043
518.9393939393939,73.83177570093457
515.1515151515151,79.43925233644859
511.3636363636363,82.24299065420561
507.57575757575756,84.42367601246106
503.78787878787875,85.98130841121495
500.0,86.91588785046729
496.0,87.53894080996885
492.0,88.1619937694704
488.0,88.47352024922118
484.0,89.09657320872275
480.0,89.40809968847353
476.0,89.7196261682243
472.0,89.7196261682243
468.0,90.03115264797508
464.0,90.03115264797508
460.0,90.34267912772586
456.0,90.65420560747664
452.0,90.65420560747664
448.0,89.7196261682243
444.0,89.09657320872275
440.0,87.85046728971963
436.0,86.91588785046729
432.0,86.91588785046729
428.0,87.53894080996885
424.0,89.09657320872275
420.0,90.34267912772586
416.0,91.90031152647975
412.0,92.83489096573209
408.0,93.45794392523365
