wavenumber_cm-1,transmittance_percent
2659.090909090909,92.5233644859813
2651.5151515151515,92.83489096573209
2643.939393939394,92.83489096573209
2636.3636363636365,92.83489096573209
2628.787878787879,92.83489096573209
2621.212121212121,92.83489096573209
2613.6363636363635,92.83489096573209
2606.060606060606,92.83489096573209
2598.4848484848485,93.14641744548287
2590.909090909091,93.14641744548287
2583.3333333333335,93.14641744548287
2575.7575757575755,93.45794392523365
2568.181818181818,93.45794392523365
2560.6060606060605,93.76947040498442
2553.030303030303,94.0809968847352
2545.4545454545455,94.0809968847352
2537.878787878788,94.0809968847352
2530.3030303030305,94.0809968847352
2522.7272727272725,94.0809968847352
2515.151515151515,94.0809968847352
2507.5757575757575,94.39252336448598
2500.0,94.39252336448598
2492.4242424242425,94.39252336448598
2484.848484848485,94.39252336448598
2477.272727272727,94.39252336448598
2469.6969696969695,94.39252336448598
2462.121212121212,94.39252336448598
2454.5454545454545,94.39252336448598
2446.969696969697,94.39252336448598
2439.3939393939395,94.39252336448598
2431.818181818182,94.0809968847352
2424.242424242424,94.0809968847352
2416.6666666666665,94.0809968847352
2409.090909090909,94.0809968847352
2401.5151515151515,94.0809968847352
2393.939393939394,94.0809968847352
2386.3636363636365,94.0809968847352
2378.787878787879,94.0809968847352
2371.212121212121,94.0809968847352
2363.6363636363635,94.0809968847352
2356.060606060606,94.0809968847352
2348.4848484848485,94.0809968847352
2340.909090909091,94.0809968847352
2333.3333333333335,94.0809968847352
2325.7575757575755,94.0809968847352
2318.181818181818,94.0809968847352
2310.6060606060605,94.0809968847352
2303.030303030303,94.0809968847352
2295.4545454545455,94.39252336448598
2287.878787878788,94.39252336448598
2280.3030303030305,94.0809968847352
2272.7272727272725,94.0809968847352
2265.151515151515,94.0809968847352
2257.5757575757575,94.0809968847352
2250.0,94.0809968847352
2242.4242424242425,94.0809968847352
2234.848484848485,94.0809968847352
2227.272727272727,94.0809968847352
2219.6969696969695,94.0809968847352
2212.121212121212,94.0809968847352
2204.5454545454545,94.0809968847352
2196.969696969697,94.0809968847352
2189.3939393939395,94.0809968847352
2181.818181818182,94.0809968847352
2174.242424242424,94.0809968847352
2166.6666666666665,94.0809968847352
2159.090909090909,94.0809968847352
2151.5151515151515,94.0809968847352
2143.939393939394,94.0809968847352
2136.3636363636365,94.0809968847352
2128.7878787878785,94.0809968847352
2121.212121212121,94.0809968847352
2113.6363636363635,94.0809968847352
2106.060606060606,94.0809968847352
2098.4848484848485,94.0809968847352
2090.909090909091,94.0809968847352
2083.3333333333335,94.0809968847352
2075.7575757575755,94.0809968847352
2068.181818181818,94.0809968847352
2060.6060606060605,94.0809968847352
2053.030303030303,94.0809968847352
2045.4545454545455,94.0809968847352
2037.8787878787878,94.0809968847352
2030.3030303030303,94.0809968847352
2022.7272727272727,94.0809968847352
2015.151515151515,94.0809968847352
2007.5757575757575,94.0809968847352
2000.0,94.0809968847352
1996.2121212121212,94.0809968847352
1992.4242424242425,94.0809968847352
1988.6363636363637,94.0809968847352
1984.8484848484848,94.0809968847352
1981.060606060606,94.0809968847352
1977.2727272727273,94.0809968847352
1973.4848484848485,94.0809968847352
1969.6969696969697,94.0809968847352
1965.909090909091,94.0809968847352
1962.121212121212,94.0809968847352
1958.3333333333333,94.0809968847352
1954.5454545454545,94.0809968847352
1950.7575757575758,94.0809968847352
1946.969696969697,94.0809968847352
1943.1818181818182,94.0809968847352
1939.3939393939395,94.0809968847352
1935.6060606060605,94.0809968847352
1931.8181818181818,94.0809968847352
1928.030303030303,94.0809968847352
1924.2424242424242,94.0809968847352
1920.4545454545455,94.0809968847352
1916.6666666666667,94.0809968847352
1912.8787878787878,94.0809968847352
1909.090909090909,93.76947040498442
1905.3030303030303,93.76947040498442
1901.5151515151515,93.76947040498442
1897.7272727272727,93.76947040498442
1893.939393939394,93.76947040498442
1890.1515151515152,93.76947040498442
1886.3636363636363,93.76947040498442
1882.5757575757575,93.76947040498442
1878.7878787878788,93.76947040498442
1875.0,93.76947040498442
1871.2121212121212,93.76947040498442
1867.4242424242425,93.76947040498442
1863.6363636363637,93.76947040498442
1859.8484848484848,93.76947040498442
1856.060606060606,93.76947040498442
1852.2727272727273,93.76947040498442
1848.4848484848485,93.76947040498442
1844.6969696969697,93.76947040498442
1840.909090909091,93.76947040498442
1837.121212121212,93.76947040498442
1833.3333333333333,93.76947040498442
1829.5454545454545,93.76947040498442
1825.7575757575758,93.76947040498442
1821.969696969697,93.76947040498442
1818.1818181818182,93.76947040498442
1814.3939393939395,93.76947040498442
1810.6060606060605,93.76947040498442
1806.8181818181818,93.76947040498442
1803.030303030303,93.76947040498442
1799.2424242424242,93.76947040498442
1795.4545454545455,93.76947040498442
1791.6666666666667,93.76947040498442
1787.8787878787878,93.76947040498442
1784.090909090909,93.76947040498442
1780.3030303030303,93.76947040498442
1776.5151515151515,93.76947040498442
1772.7272727272727,93.76947040498442
1768.939393939394,93.76947040498442
1765.1515151515152,93.76947040498442
1761.3636363636363,93.76947040498442
1757.5757575757575,93.76947040498442
1753.7878787878788,93.76947040498442
1750.0,93.76947040498442
1746.2121212121212,93.76947040498442
1742.4242424242425,93.76947040498442
1738.6363636363635,93.76947040498442
1734.8484848484848,93.76947040498442
1731.060606060606,93.45794392523365
1727.2727272727273,93.45794392523365
1723.4848484848485,93.45794392523365
1719.6969696969697,93.45794392523365
1715.909090909091,93.45794392523365
1712.121212121212,93.45794392523365
1708.3333333333333,93.45794392523365
1704.5454545454545,93.45794392523365
1700.7575757575758,93.76947040498442
1696.969696969697,93.76947040498442
1693.1818181818182,93.76947040498442
1689.3939393939395,93.76947040498442
1685.6060606060605,93.76947040498442
1681.8181818181818,93.76947040498442
1678.030303030303,93.76947040498442
1674.2424242424242,93.76947040498442
1670.4545454545455,93.76947040498442
1666.6666666666667,93.76947040498442
1662.8787878787878,93.76947040498442
1659.090909090909,93.76947040498442
1655.3030303030303,93.76947040498442
1651.5151515151515,93.76947040498442
1647.7272727272727,93.76947040498442
1643.939393939394,93.76947040498442
1640.1515151515152,93.76947040498442
1636.3636363636363,93.76947040498442
1632.5757575757575,93.76947040498442
1628.7878787878788,93.76947040498442
1625.0,93.76947040498442
1621.2121212121212,93.76947040498442
1617.4242424242425,93.76947040498442
1613.6363636363635,93.76947040498442
1609.8484848484848,93.76947040498442
1606.060606060606,93.76947040498442
1602.2727272727273,93.76947040498442
1598.4848484848485,93.76947040498442
1594.6969696969697,93.76947040498442
1590.909090909091,93.76947040498442
1587.121212121212,93.76947040498442
1583.3333333333333,93.76947040498442
1579.5454545454545,93.76947040498442
1575.7575757575758,93.76947040498442
1571.969696969697,93.76947040498442
1568.1818181818182,93.76947040498442
1564.3939393939393,93.76947040498442
1560.6060606060605,93.76947040498442
1556.8181818181818,93.76947040498442
1553.030303030303,93.76947040498442
1549.2424242424242,93.76947040498442
1545.4545454545455,93.76947040498442
1541.6666666666667,94.39252336448598
1537.8787878787878,94.39252336448598
1534.090909090909,94.39252336448598
1530.3030303030303,94.0809968847352
1526.5151515151515,93.76947040498442
1522.7272727272727,93.45794392523365
1518.939393939394,93.14641744548287
1515.151515151515,92.83489096573209
1511.3636363636363,92.5233644859813
1507.5757575757575,92.21183800623052
1503.7878787878788,91.58878504672897
1500.0,91.27725856697819
1496.1832061068703,90.65420560747664
1492.3664122137404,89.7196261682243
1488.5496183206108,89.09657320872275
1484.7328244274809,87.53894080996885
1480.9160305343512,85.98130841121495
1477.0992366412213,82.24299065420561
1473.2824427480916,75.38940809968847
1469.4656488549617,62.30529595015577
1465.648854961832,54.205607476635514
1461.8320610687024,54.205607476635514
1458.0152671755725,55.45171339563863
1454.1984732824428,57.63239875389408
1450.381679389313,67.28971962616822
1446.5648854961833,76.01246105919003
1442.7480916030534,80.06230529595015
1438.9312977099237,82.86604361370716
1435.1145038167938,85.66978193146417
1431.2977099236641,87.22741433021807
1427.4809160305344,88.47352024922118
1423.6641221374045,89.09657320872275
1419.8473282442749,89.40809968847353
1416.030534351145,89.7196261682243
1412.2137404580153,90.03115264797508
1408.3969465648854,90.03115264797508
1404.5801526717557,90.03115264797508
1400.7633587786258,90.03115264797508
1396.9465648854962,89.40809968847353
1393.1297709923665,89.09657320872275
1389.3129770992366,87.53894080996885
1385.496183206107,84.11214953271028
1381.679389312977,76.6355140186916
1377.8625954198474,74.76635514018692
1374.0458015267175,75.0778816199377
1370.2290076335878,83.48909657320873
1366.412213740458,85.04672897196262
1362.5954198473282,87.22741433021807
1358.7786259541986,89.09657320872275
1354.9618320610687,89.40809968847353
1351.145038167939,89.40809968847353
1347.328244274809,89.7196261682243
1343.5114503816794,89.7196261682243
1339.6946564885495,90.03115264797508
1335.8778625954199,90.34267912772586
1332.06106870229,90.34267912772586
1328.2442748091603,90.65420560747664
1324.4274809160306,90.65420560747664
1320.6106870229007,90.65420560747664
1316.793893129771,90.65420560747664
1312.9770992366412,90.65420560747664
1309.1603053435115,90.34267912772586
1305.3435114503816,90.34267912772586
1301.526717557252,90.34267912772586
1297.7099236641222,90.34267912772586
1293.8931297709923,90.34267912772586
1290.0763358778627,90.34267912772586
1286.2595419847328,90.34267912772586
1282.442748091603,90.65420560747664
1278.6259541984732,90.96573208722741
1274.8091603053435,91.58878504672897
1270.9923664122136,91.58878504672897
1267.175572519084,91.90031152647975
1263.3587786259543,92.21183800623052
1259.5419847328244,92.21183800623052
1255.7251908396947,92.21183800623052
1251.9083969465648,92.21183800623052
1248.0916030534352,92.21183800623052
1244.2748091603053,92.21183800623052
1240.4580152671756,92.21183800623052
1236.6412213740457,92.21183800623052
1232.824427480916,92.21183800623052
1229.0076335877864,92.21183800623052
1225.1908396946565,92.21183800623052
1221.3740458015268,92.21183800623052
1217.557251908397,92.21183800623052
1213.7404580152672,92.21183800623052
1209.9236641221373,92.21183800623052
1206.1068702290077,92.21183800623052
1202.2900763358778,92.21183800623052
1198.473282442748,92.21183800623052
1194.6564885496184,91.90031152647975
1190.8396946564885,91.90031152647975
1187.0229007633588,91.58878504672897
1183.206106870229,91.58878504672897
1179.3893129770993,91.58878504672897
1175.5725190839694,91.27725856697819
1171.7557251908397,91.27725856697819
1167.9389312977098,90.96573208722741
1164.1221374045801,90.96573208722741
1160.3053435114505,90.65420560747664
1156.4885496183206,90.65420560747664
1152.671755725191,90.34267912772586
1148.854961832061,90.03115264797508
1145.0381679389313,90.03115264797508
1141.2213740458014,90.03115264797508
1137.4045801526718,90.03115264797508
1133.5877862595419,90.34267912772586
1129.7709923664122,90.34267912772586
1125.9541984732825,90.65420560747664
1122.1374045801526,90.96573208722741
1118.320610687023,90.96573208722741
1114.503816793893,91.27725856697819
1110.6870229007634,91.58878504672897
1106.8702290076335,91.58878504672897
1103.0534351145038,91.58878504672897
1099.236641221374,91.58878504672897
1095.4198473282443,91.58878504672897
1091.6030534351146,91.58878504672897
1087.7862595419847,91.58878504672897
1083.969465648855,91.27725856697819
1080.1526717557251,91.27725856697819
1076.3358778625955,90.96573208722741
1072.5190839694656,90.96573208722741
1068.7022900763359,90.65420560747664
1064.885496183206,90.65420560747664
1061.0687022900763,90.65420560747664
1057.2519083969466,90.34267912772586
1053.4351145038167,90.34267912772586
1049.618320610687,90.34267912772586
1045.8015267175572,90.34267912772586
1041.9847328244275,90.34267912772586
1038.1679389312976,90.34267912772586
1034.351145038168,90.34267912772586
1030.534351145038,90.34267912772586
1026.7175572519084,90.65420560747664
1022.9007633587786,90.65420560747664
1019.0839694656488,90.65420560747664
1015.267175572519,90.96573208722741
1011.4503816793892,90.96573208722741
1007.6335877862596,90.96573208722741
1003.8167938931298,90.96573208722741
1000.0,90.96573208722741
996.2121212121212,90.65420560747664
992.4242424242424,90.65420560747664
988.6363636363636,90.65420560747664
984.8484848484849,90.65420560747664
981.060606060606,90.65420560747664
977.2727272727273,90.65420560747664
973.4848484848485,90.65420560747664
969.6969696969697,90.34267912772586
965.9090909090909,90.34267912772586
962.1212121212121,90.03115264797508
958.3333333333334,90.03115264797508
954.5454545454545,90.03115264797508
950.7575757575758,90.03115264797508
946.969696969697,90.34267912772586
943.1818181818181,90.34267912772586
939.3939393939394,90.34267912772586
935.6060606060606,90.34267912772586
931.8181818181819,90.34267912772586
928.030303030303,90.34267912772586
924.2424242424242,90.34267912772586
920.4545454545455,90.03115264797508
916.6666666666666,90.03115264797508
912.8787878787879,89.7196261682243
909.0909090909091,89.7196261682243
905.3030303030303,89.40809968847353
901.5151515151515,89.40809968847353
897.7272727272727,89.09657320872275
893.9393939393939,89.09657320872275
890.1515151515151,89.09657320872275
886.3636363636364,89.09657320872275
882.5757575757576,89.09657320872275
878.7878787878788,89.09657320872275
875.0,89.40809968847353
871.2121212121212,89.7196261682243
867.4242424242424,90.03115264797508
863.6363636363636,90.34267912772586
859.8484848484849,90.65420560747664
856.060606060606,90.65420560747664
852.2727272727273,90.96573208722741
848.4848484848485,91.27725856697819
844.6969696969697,91.27725856697819
840.9090909090909,91.27725856697819
837.1212121212121,91.27725856697819
833.3333333333334,91.27725856697819
829.5454545454545,91.27725856697819
825.7575757575758,91.27725856697819
821.969696969697,91.27725856697819
818.1818181818181,91.27725856697819
814.3939393939394,91.27725856697819
810.6060606060606,91.27725856697819
806.8181818181818,91.27725856697819
803.030303030303,91.27725856697819
799.2424242424242,91.27725856697819
795.4545454545455,91.27725856697819
791.6666666666666,91.27725856697819
787.8787878787879,91.27725856697819
784.0909090909091,91.27725856697819
780.3030303030303,91.27725856697819
776.5151515151515,91.27725856697819
772.7272727272727,91.27725856697819
768.9393939393939,91.27725856697819
765.1515151515151,91.27725856697819
761.3636363636364,91.27725856697819
757.5757575757575,91.27725856697819
753.7878787878788,91.27725856697819
750.0,91.27725856697819
746.2121212121212,91.27725856697819
742.4242424242424,91.27725856697819
738.6363636363636,91.27725856697819
734.8484848484849,91.27725856697819
731.060606060606,91.27725856697819
727.2727272727273,91.27725856697819
723.4848484848485,91.27725856697819
719.6969696969696,91.27725856697819
715.9090909090909,91.27725856697819
712.1212121212121,91.27725856697819
708.3333333333334,91.27725856697819
704.5454545454545,91.27725856697819
700.7575757575758,91.27725856697819
696.969696969697,90.34267912772586
693.1818181818181,90.34267912772586
689.3939393939394,90.03115264797508
685.6060606060606,90.03115264797508
681.8181818181818,90.03115264797508
678.030303030303,90.03115264797508
674.2424242424242,90.03115264797508
670.4545454545454,90.03115264797508
666.6666666666666,90.03115264797508
662.8787878787879,90.03115264797508
659.0909090909091,90.03115264797508
655.3030303030303,89.7196261682243
651.5151515151515,89.7196261682243
647.7272727272727,89.7196261682243
643.9393939393939,90.03115264797508
640.1515151515151,90.03115264797508
636.3636363636364,90.03115264797508
632.5757575757575,90.03115264797508
628.7878787878788,90.03115264797508
625.0,90.03115264797508
621.2121212121212,90.03115264797508
617.4242424242424,90.03115264797508
613.6363636363636,89.7196261682243
609.8484848484849,89.7196261682243
606.060606060606,89.7196261682243
602.2727272727273,89.7196261682243
598.4848484848485,89.7196261682243
594.6969696969696,89.7196261682243
590.9090909090909,89.7196261682243
587.1212121212121,89.7196261682243
583.3333333333333,89.7196261682243
579.5454545454545,89.7196261682243
575.7575757575758,89.7196261682243
571.969696969697,89.40809968847353
568.1818181818181,89.40809968847353
564.3939393939394,89.40809968847353
560.6060606060606,89.40809968847353
556.8181818181818,89.40809968847353
553.030303030303,89.40809968847353
549.2424242424242,89.40809968847353
545.4545454545454,89.40809968847353
541.6666666666666,89.09657320872275
537.8787878787879,89.09657320872275
534.0909090909091,89.40809968847353
530.3030303030303,89.40809968847353
526.5151515151515,89.40809968847353
522.7272727272727,89.40809968847353
518.9393939393939,89.40809968847353
515.1515151515151,89.40809968847353
511.3636363636363,89.40809968847353
507.57575757575756,89.40809968847353
503.78787878787875,89.09657320872275
500.0,89.09657320872275
496.0,89.09657320872275
492.0,89.09657320872275
488.0,89.40809968847353
484.0,89.40809968847353
480.0,89.40809968847353
476.0,89.40809968847353
472.0,89.7196261682243
468.0,89.7196261682243
464.0,89.7196261682243
460.0,89.7196261682243
456.0,89.7196261682243
452.0,89.7196261682243
448.0,89.40809968847353
444.0,89.40809968847353
440.0,89.40809968847353
436.0,89.40809968847353
432.0,89.7196261682243
428.0,90.03115264797508
424.0,90.65420560747664
420.0,90.96573208722741
416.0,91.90031152647975
412.0,92.5233644859813
408.0,93.14641744548287
