wavenumber_cm-1,transmittance_percent
2844.793713163065,76.57992565055761
2837.917485265226,81.41263940520446
2831.041257367387,85.87360594795538
2824.1650294695482,87.73234200743494
2817.288801571709,89.21933085501858
2810.4125736738706,89.96282527881041
2803.5363457760313,90.33457249070632
2796.6601178781925,90.70631970260223
2789.7838899803537,91.07806691449814
2782.9076620825144,91.82156133828997
2776.031434184676,92.19330855018588
2769.155206286837,92.93680297397769
2762.278978388998,93.68029739776952
2755.402750491159,94.42379182156134
2748.52652259332,94.79553903345725
2741.6502946954815,95.16728624535315
2734.7740667976423,95.16728624535315
2727.8978388998034,95.16728624535315
2721.0216110019646,95.16728624535315
2714.145383104126,95.16728624535315
2707.269155206287,95.16728624535315
2700.3929273084477,95.16728624535315
2693.5166994106094,95.53903345724908
2686.64047151277,95.53903345724908
2679.7642436149313,95.91078066914498
2672.8880157170925,95.91078066914498
2666.011787819253,96.28252788104089
2659.135559921415,96.28252788104089
2652.2593320235756,96.28252788104089
2645.3831041257367,96.28252788104089
2638.506876227898,96.28252788104089
2631.6306483300586,96.28252788104089
2624.7544204322203,96.28252788104089
2617.878192534381,96.28252788104089
2611.001964636542,96.28252788104089
2604.1257367387034,96.28252788104089
2597.249508840864,96.6542750929368
2590.3732809430257,97.02602230483271
2583.4970530451865,97.39776951672863
2576.6208251473477,97.76951672862454
2569.744597249509,97.76951672862454
2562.86836935167,97.39776951672863
2555.992141453831,97.39776951672863
2549.115913555992,97.39776951672863
2542.2396856581536,97.39776951672863
2535.3634577603143,97.39776951672863
2528.4872298624755,97.02602230483271
2521.6110019646367,97.02602230483271
2514.7347740667974,97.02602230483271
2507.858546168959,98.14126394052045
2500.9823182711198,98.51301115241635
2494.106090373281,98.51301115241635
2487.229862475442,99.25650557620818
2480.353634577603,99.25650557620818
2473.4774066797645,99.25650557620818
2466.6011787819252,99.25650557620818
2459.7249508840864,99.25650557620818
2452.8487229862476,99.25650557620818
2445.9724950884083,98.88475836431226
2439.09626719057,98.88475836431226
2432.2200392927307,98.51301115241635
2425.343811394892,98.51301115241635
2418.467583497053,98.51301115241635
2411.5913555992142,98.51301115241635
2404.7151277013754,98.51301115241635
2397.838899803536,98.51301115241635
2390.9626719056973,98.51301115241635
2384.0864440078585,98.51301115241635
2377.2102161100197,98.51301115241635
2370.333988212181,98.51301115241635
2363.4577603143416,98.51301115241635
2356.5815324165033,98.51301115241635
2349.705304518664,98.51301115241635
2342.829076620825,98.51301115241635
2335.9528487229863,98.51301115241635
2329.076620825147,98.51301115241635
2322.2003929273087,98.51301115241635
2315.3241650294694,98.51301115241635
2308.4479371316306,98.51301115241635
2301.571709233792,98.88475836431226
2294.6954813359525,98.88475836431226
2287.819253438114,98.88475836431226
2280.943025540275,98.88475836431226
2274.066797642436,98.88475836431226
2267.1905697445973,98.51301115241635
2260.3143418467585,98.51301115241635
2253.4381139489196,97.76951672862454
2246.5618860510804,97.02602230483271
2239.6856581532415,96.6542750929368
2232.8094302554027,96.28252788104089
2225.933202357564,96.28252788104089
2219.056974459725,96.28252788104089
2212.180746561886,97.02602230483271
2205.3045186640475,97.76951672862454
2198.428290766208,98.14126394052045
2191.5520628683694,98.51301115241635
2184.6758349705306,98.88475836431226
2177.7996070726913,98.88475836431226
2170.923379174853,99.25650557620818
2164.0471512770137,99.25650557620818
2157.170923379175,98.88475836431226
2150.294695481336,98.14126394052045
2143.4184675834967,98.14126394052045
2136.5422396856584,98.51301115241635
2129.666011787819,98.51301115241635
2122.7897838899803,98.51301115241635
2115.9135559921415,98.51301115241635
2109.0373280943027,98.88475836431226
2102.161100196464,98.88475836431226
2095.2848722986246,98.88475836431226
2088.4086444007858,98.51301115241635
2081.532416502947,98.51301115241635
2074.656188605108,97.76951672862454
2067.7799607072693,97.02602230483271
2060.90373280943,97.02602230483271
2054.0275049115917,96.6542750929368
2047.1512770137524,96.6542750929368
2040.2750491159136,97.02602230483271
2033.3988212180745,97.39776951672863
2026.5225933202357,98.14126394052045
2019.646365422397,98.14126394052045
2012.7701375245579,98.51301115241635
2005.893909626719,98.51301115241635
1999.0176817288802,98.51301115241635
1992.1414538310412,98.51301115241635
1985.2652259332024,98.51301115241635
1978.3889980353636,98.51301115241635
1971.5127701375245,98.51301115241635
1964.6365422396857,98.88475836431226
1957.7603143418467,98.88475836431226
1950.884086444008,98.88475836431226
1944.0078585461688,99.25650557620818
1937.13163064833,99.25650557620818
1930.2554027504912,99.25650557620818
1923.3791748526523,99.25650557620818
1916.5029469548135,99.25650557620818
1909.6267190569743,99.25650557620818
1902.7504911591354,98.51301115241635
1895.8742632612966,98.51301115241635
1888.9980353634578,98.51301115241635
1882.121807465619,98.51301115241635
1875.2455795677802,98.51301115241635
1868.369351669941,97.76951672862454
1861.493123772102,97.39776951672863
1854.6168958742633,97.02602230483271
1847.7406679764244,97.02602230483271
1840.8644400785856,97.02602230483271
1833.9882121807464,97.02602230483271
1827.1119842829075,96.6542750929368
1820.2357563850687,96.6542750929368
1813.35952848723,96.28252788104089
1806.483300589391,96.28252788104089
1799.6070726915523,96.6542750929368
1792.730844793713,97.02602230483271
1785.8546168958742,97.02602230483271
1778.9783889980354,97.02602230483271
1772.1021611001966,97.02602230483271
1765.2259332023577,97.39776951672863
1758.3497053045185,97.39776951672863
1751.4734774066796,97.39776951672863
1744.5972495088408,97.02602230483271
1737.721021611002,96.28252788104089
1730.8447937131632,95.91078066914498
1723.9685658153244,94.79553903345725
1717.092337917485,92.56505576208178
1710.2161100196463,88.84758364312268
1703.3398821218075,82.8996282527881
1696.4636542239687,75.09293680297398
1689.5874263261298,71.00371747211896
1682.7111984282906,65.0557620817844
1675.8349705304518,63.940520446096656
1668.958742632613,57.99256505576208
1662.0825147347741,57.99256505576208
1655.2062868369353,59.479553903345725
1648.3300589390965,66.17100371747212
1641.4538310412572,69.51672862453532
1634.5776031434184,77.69516728624535
1627.7013752455796,80.29739776951672
1620.8251473477408,85.50185873605948
1613.948919449902,88.84758364312268
1607.0726915520627,90.33457249070632
1600.1964636542239,91.07806691449814
1593.320235756385,91.07806691449814
1586.4440078585462,91.82156133828997
1579.5677799607074,94.05204460966543
1572.6915520628686,94.42379182156134
1565.8153241650293,95.16728624535315
1558.9390962671905,96.28252788104089
1552.0628683693517,97.39776951672863
1545.1866404715129,98.14126394052045
1538.310412573674,98.14126394052045
1531.4341846758348,98.51301115241635
1524.557956777996,98.51301115241635
1517.6817288801572,98.51301115241635
1510.8055009823183,98.51301115241635
1503.9292730844795,98.88475836431226
1497.0530451866402,98.88475836431226
1490.1768172888014,98.88475836431226
1483.3005893909626,98.88475836431226
1476.4243614931238,98.88475836431226
1469.548133595285,98.88475836431226
1462.6719056974462,98.88475836431226
1455.795677799607,98.51301115241635
1448.919449901768,98.14126394052045
1442.0432220039293,97.76951672862454
1435.1669941060904,97.02602230483271
1428.2907662082516,96.6542750929368
1421.4145383104124,95.53903345724908
1414.5383104125735,94.05204460966543
1407.6620825147347,91.07806691449814
1400.785854616896,74.34944237918216
1393.909626719057,50.55762081784387
1387.0333988212183,50.55762081784387
1380.157170923379,48.3271375464684
1373.2809430255402,48.3271375464684
1366.4047151277014,48.3271375464684
1359.5284872298625,59.10780669144982
1352.6522593320237,71.00371747211896
1345.7760314341845,82.5278810408922
1338.8998035363456,89.59107806691449
1332.0235756385068,93.68029739776952
1325.147347740668,95.16728624535315
1318.2711198428292,95.16728624535315
1311.3948919449904,95.16728624535315
1304.518664047151,95.16728624535315
1297.6424361493123,95.16728624535315
1290.7662082514735,95.16728624535315
1283.8899803536347,92.56505576208178
1277.0137524557958,85.50185873605948
1270.1375245579566,84.38661710037175
1263.2612966601178,84.38661710037175
1256.385068762279,83.27137546468401
1249.5088408644401,83.27137546468401
1242.6326129666013,83.27137546468401
1235.7563850687625,88.47583643122677
1228.8801571709232,94.79553903345725
1222.0039292730844,98.14126394052045
1215.1277013752456,98.14126394052045
1208.2514734774068,97.76951672862454
1201.375245579568,95.53903345724908
1194.4990176817287,95.16728624535315
1187.6227897838899,93.68029739776952
1180.746561886051,91.44981412639405
1173.8703339882122,91.44981412639405
1166.9941060903734,91.44981412639405
1160.1178781925346,91.44981412639405
1153.2416502946953,91.82156133828997
1146.3654223968565,93.3085501858736
1139.4891944990177,95.16728624535315
1132.6129666011789,96.28252788104089
1125.73673870334,97.76951672862454
1118.8605108055008,98.51301115241635
1111.984282907662,98.51301115241635
1105.1080550098231,98.51301115241635
1098.2318271119843,98.51301115241635
1091.3555992141455,98.51301115241635
1084.4793713163067,98.88475836431226
1077.6031434184674,98.88475836431226
1070.7269155206286,98.51301115241635
1063.8506876227898,96.6542750929368
1056.974459724951,94.05204460966543
1050.0982318271122,90.70631970260223
1043.222003929273,84.01486988847583
1036.345776031434,76.57992565055761
1029.4695481335953,67.28624535315984
1022.5933202357564,58.7360594795539
1015.7170923379176,47.21189591078067
1008.8408644400788,36.80297397769517
1001.9646365422395,30.85501858736059
995.0884086444007,30.111524163568774
988.2121807465619,27.13754646840148
981.3359528487231,27.13754646840148
974.4597249508843,28.25278810408922
967.583497053045,33.82899628252788
960.7072691552062,40.89219330855018
953.8310412573674,50.92936802973978
946.9548133595285,59.85130111524163
940.0785854616897,68.7732342007435
933.2023575638509,76.57992565055761
926.3261296660116,81.78438661710037
919.4499017681728,86.61710037174721
912.573673870334,89.21933085501858
905.6974459724952,90.33457249070632
898.8212180746564,91.07806691449814
891.9449901768171,91.44981412639405
885.0687622789783,91.82156133828997
878.1925343811395,92.93680297397769
871.3163064833007,93.3085501858736
864.4400785854618,94.42379182156134
857.563850687623,94.79553903345725
850.6876227897837,94.79553903345725
843.8113948919449,94.42379182156134
836.9351669941061,94.42379182156134
830.0589390962673,95.16728624535315
823.1827111984285,95.53903345724908
816.3064833005892,95.53903345724908
809.4302554027504,94.79553903345725
802.5540275049116,94.42379182156134
795.6777996070728,94.42379182156134
788.8015717092339,94.42379182156134
781.9253438113947,94.05204460966543
775.0491159135559,91.82156133828997
768.172888015717,90.70631970260223
761.2966601178782,90.70631970260223
754.4204322200394,89.21933085501858
747.5442043222006,87.73234200743494
740.6679764243613,86.2453531598513
733.7917485265225,84.38661710037175
726.9155206286837,82.15613382899627
720.0392927308449,79.182156133829
713.163064833006,75.8364312267658
706.2868369351668,72.11895910780669
699.410609037328,67.65799256505576
692.5343811394891,62.0817843866171
685.6581532416503,56.13382899628253
678.7819253438115,51.301115241635685
671.9056974459727,45.72490706319702
665.0294695481334,40.14869888475837
658.1532416502946,35.31598513011153
651.2770137524558,30.483271375464682
644.400785854617,25.65055762081785
637.5245579567782,20.446096654275095
630.6483300589389,15.613382899628249
623.7721021611001,10.780669144981417
616.8958742632612,7.0631970260223085
610.0196463654224,4.460966542750924
603.1434184675836,3.3457249070632002
596.2671905697448,2.60223048327137
589.3909626719055,1.4869888475836461
582.5147347740667,1.1152416356877382
575.6385068762279,1.1152416356877382
568.7622789783891,1.1152416356877382
561.8860510805503,0.743494423791816
555.009823182711,0.743494423791816
548.1335952848722,0.743494423791816
541.2573673870334,0.743494423791816
534.3811394891945,0.743494423791816
527.5049115913557,0.743494423791816
520.6286836935169,0.743494423791816
513.7524557956776,0.743494423791816
