wavenumber_cm-1,transmittance_percent
2909.090909090909,23.052959501557638
2901.5151515151515,23.052959501557638
2893.939393939394,23.052959501557638
2886.3636363636365,22.11838006230529
2878.787878787879,20.872274143302178
2871.212121212121,20.872274143302178
2863.6363636363635,23.364485981308405
2856.060606060606,25.856697819314647
2848.4848484848485,27.414330218068542
2840.909090909091,28.660436137071656
2833.3333333333335,29.90654205607477
2825.7575757575755,30.52959501557632
2818.181818181818,31.464174454828665
2810.6060606060605,32.398753894081
2803.030303030303,33.33333333333333
2795.4545454545455,33.95638629283489
2787.878787878788,34.890965732087224
2780.3030303030305,35.202492211838006
2772.7272727272725,35.82554517133957
2765.151515151515,36.44859813084112
2757.5757575757575,37.38317757009346
2750.0,37.69470404984423
2742.4242424242425,38.3177570093458
2734.848484848485,39.25233644859813
2727.2727272727275,40.49844236760124
2719.6969696969695,41.43302180685358
2712.121212121212,42.05607476635514
2704.5454545454545,42.99065420560748
2696.969696969697,43.613707165109034
2689.3939393939395,44.23676012461059
2681.818181818182,45.17133956386293
2674.242424242424,46.10591900311527
2666.6666666666665,47.0404984423676
2659.090909090909,47.97507788161994
2651.5151515151515,48.90965732087228
2643.939393939394,49.532710280373834
2636.3636363636365,50.467289719626166
2628.787878787879,51.401869158878505
2621.212121212121,52.02492211838006
2613.6363636363635,52.64797507788162
2606.060606060606,53.58255451713396
2598.4848484848485,54.205607476635514
2590.909090909091,55.14018691588785
2583.3333333333335,55.76323987538941
2575.7575757575755,56.69781931464174
2568.181818181818,57.320872274143305
2560.6060606060605,57.94392523364486
2553.030303030303,58.56697819314642
2545.4545454545455,59.190031152647975
2537.878787878788,59.81308411214953
2530.3030303030305,60.43613707165109
2522.7272727272725,61.059190031152646
2515.151515151515,61.37071651090343
2507.5757575757575,61.993769470404985
2500.0,62.61682242990654
2492.4242424242425,62.92834890965732
2484.848484848485,63.2398753894081
2477.272727272727,63.55140186915888
2469.6969696969695,63.862928348909655
2462.121212121212,64.17445482866043
2454.5454545454545,64.48598130841121
2446.969696969697,64.797507788162
2439.3939393939395,64.797507788162
2431.818181818182,65.10903426791278
2424.242424242424,65.10903426791278
2416.6666666666665,65.10903426791278
2409.090909090909,65.42056074766356
2401.5151515151515,65.42056074766356
2393.939393939394,65.42056074766356
2386.3636363636365,65.10903426791278
2378.787878787879,65.10903426791278
2371.212121212121,65.10903426791278
2363.6363636363635,64.797507788162
2356.060606060606,64.48598130841121
2348.4848484848485,64.48598130841121
2340.909090909091,64.17445482866043
2333.3333333333335,63.862928348909655
2325.7575757575755,63.55140186915888
2318.181818181818,63.55140186915888
2310.6060606060605,63.2398753894081
2303.030303030303,63.2398753894081
2295.4545454545455,62.92834890965732
2287.878787878788,62.61682242990654
2280.3030303030305,62.61682242990654
2272.7272727272725,62.30529595015577
2265.151515151515,61.993769470404985
2257.5757575757575,61.6822429906542
2250.0,61.6822429906542
2242.4242424242425,61.37071651090343
2234.848484848485,61.37071651090343
2227.272727272727,61.059190031152646
2219.6969696969695,61.059190031152646
2212.121212121212,61.059190031152646
2204.5454545454545,60.74766355140187
2196.969696969697,60.74766355140187
2189.3939393939395,60.43613707165109
2181.818181818182,60.43613707165109
2174.242424242424,60.124610591900314
2166.6666666666665,60.124610591900314
2159.090909090909,60.124610591900314
2151.5151515151515,60.124610591900314
2143.939393939394,60.124610591900314
2136.3636363636365,60.124610591900314
2128.7878787878785,60.124610591900314
2121.212121212121,60.124610591900314
2113.6363636363635,60.43613707165109
2106.060606060606,60.43613707165109
2098.4848484848485,60.74766355140187
2090.909090909091,61.059190031152646
2083.3333333333335,61.37071651090343
2075.7575757575755,61.6822429906542
2068.181818181818,61.993769470404985
2060.6060606060605,62.61682242990654
2053.030303030303,63.2398753894081
2045.4545454545455,63.55140186915888
2037.8787878787878,64.17445482866043
2030.3030303030303,64.797507788162
2022.7272727272727,65.42056074766356
2015.151515151515,66.04361370716511
2007.5757575757575,66.66666666666666
2000.0,67.28971962616822
1996.2121212121212,67.91277258566979
1992.4242424242425,68.22429906542055
1988.6363636363637,68.53582554517133
1984.8484848484848,68.84735202492212
1981.060606060606,69.1588785046729
1977.2727272727273,69.47040498442368
1973.4848484848485,69.78193146417445
1969.6969696969697,70.09345794392523
1965.909090909091,70.40498442367601
1962.121212121212,70.7165109034268
1958.3333333333333,71.02803738317758
1954.5454545454545,71.33956386292834
1950.7575757575758,71.96261682242991
1946.969696969697,71.96261682242991
1943.1818181818182,72.58566978193147
1939.3939393939395,72.89719626168224
1935.6060606060605,73.20872274143302
1931.8181818181818,73.5202492211838
1928.030303030303,73.83177570093457
1924.2424242424242,74.14330218068535
1920.4545454545455,74.45482866043614
1916.6666666666667,74.76635514018692
1912.8787878787878,75.0778816199377
1909.090909090909,75.38940809968847
1905.3030303030303,76.01246105919003
1901.5151515151515,76.01246105919003
1897.7272727272727,76.32398753894081
1893.939393939394,76.94704049844236
1890.1515151515152,76.94704049844236
1886.3636363636363,77.25856697819314
1882.5757575757575,77.57009345794393
1878.7878787878788,77.88161993769471
1875.0,78.19314641744549
1871.2121212121212,78.19314641744549
1867.4242424242425,78.50467289719626
1863.6363636363637,78.81619937694704
1859.8484848484848,78.81619937694704
1856.060606060606,79.12772585669782
1852.2727272727273,79.12772585669782
1848.4848484848485,79.43925233644859
1844.6969696969697,79.43925233644859
1840.909090909091,79.75077881619939
1837.121212121212,79.75077881619939
1833.3333333333333,80.06230529595015
1829.5454545454545,80.06230529595015
1825.7575757575758,80.06230529595015
1821.969696969697,80.06230529595015
1818.1818181818182,80.06230529595015
1814.3939393939395,80.06230529595015
1810.6060606060605,80.06230529595015
1806.8181818181818,80.06230529595015
1803.030303030303,80.06230529595015
1799.2424242424242,80.06230529595015
1795.4545454545455,80.06230529595015
1791.6666666666667,79.75077881619939
1787.8787878787878,79.75077881619939
1784.090909090909,79.43925233644859
1780.3030303030303,79.12772585669782
1776.5151515151515,78.81619937694704
1772.7272727272727,78.50467289719626
1768.939393939394,77.88161993769471
1765.1515151515152,77.25856697819314
1761.3636363636363,76.6355140186916
1757.5757575757575,76.01246105919003
1753.7878787878788,75.38940809968847
1750.0,74.45482866043614
1746.2121212121212,73.5202492211838
1742.4242424242425,72.27414330218069
1738.6363636363635,71.33956386292834
1734.8484848484848,69.78193146417445
1731.060606060606,68.22429906542055
1727.2727272727273,66.35514018691589
1723.4848484848485,64.48598130841121
1719.6969696969697,62.30529595015577
1715.909090909091,59.81308411214953
1712.121212121212,57.320872274143305
1708.3333333333333,54.82866043613707
1704.5454545454545,51.71339563862929
1700.7575757575758,48.598130841121495
1696.969696969697,45.794392523364486
1693.1818181818182,42.99065420560748
1689.3939393939395,39.875389408099686
1685.6060606060605,36.7601246105919
1681.8181818181818,33.95638629283489
1678.030303030303,31.775700934579433
1674.2424242424242,29.283489096573206
1670.4545454545455,27.414330218068542
1666.6666666666667,25.233644859813083
1662.8787878787878,23.98753894080997
1659.090909090909,22.741433021806856
1655.3030303030303,21.495327102803742
1651.5151515151515,20.872274143302178
1647.7272727272727,20.560747663551396
1643.939393939394,20.24922118380063
1640.1515151515152,20.24922118380063
1636.3636363636363,20.872274143302178
1632.5757575757575,21.495327102803742
1628.7878787878788,22.429906542056074
1625.0,23.98753894080997
1621.2121212121212,25.233644859813083
1617.4242424242425,26.479750778816197
1613.6363636363635,28.037383177570092
1609.8484848484848,28.660436137071656
1606.060606060606,28.660436137071656
1602.2727272727273,28.660436137071656
1598.4848484848485,28.971962616822424
1594.6969696969697,31.152647975077883
1590.909090909091,35.82554517133957
1587.121212121212,40.809968847352025
1583.3333333333333,46.10591900311527
1579.5454545454545,50.77881619937695
1575.7575757575758,54.517133956386296
1571.969696969697,56.69781931464174
1568.1818181818182,59.50155763239876
1564.3939393939393,61.6822429906542
1560.6060606060605,63.55140186915888
1556.8181818181818,64.797507788162
1553.030303030303,66.35514018691589
1549.2424242424242,67.91277258566979
1545.4545454545455,69.1588785046729
1541.6666666666667,70.09345794392523
1537.8787878787878,71.33956386292834
1534.090909090909,72.27414330218069
1530.3030303030303,73.20872274143302
1526.5151515151515,73.83177570093457
1522.7272727272727,74.45482866043614
1518.939393939394,75.0778816199377
1515.151515151515,75.70093457943925
1511.3636363636363,76.32398753894081
1507.5757575757575,76.6355140186916
1503.7878787878788,76.94704049844236
1500.0,77.25856697819314
1496.1832061068703,77.25856697819314
1492.3664122137404,76.94704049844236
1488.5496183206108,76.01246105919003
1484.7328244274809,74.14330218068535
1480.9160305343512,74.14330218068535
1477.0992366412213,74.14330218068535
1473.2824427480916,74.14330218068535
1469.4656488549617,74.14330218068535
1465.648854961832,73.83177570093457
1461.8320610687024,71.96261682242991
1458.0152671755725,67.91277258566979
1454.1984732824428,67.91277258566979
1450.381679389313,68.22429906542055
1446.5648854961833,73.83177570093457
1442.7480916030534,77.57009345794393
1438.9312977099237,79.12772585669782
1435.1145038167938,80.68535825545172
1431.2977099236641,81.61993769470405
1427.4809160305344,82.24299065420561
1423.6641221374045,82.86604361370716
1419.8473282442749,83.17757009345794
1416.030534351145,83.17757009345794
1412.2137404580153,83.17757009345794
1408.3969465648854,82.55451713395638
1404.5801526717557,80.68535825545172
1400.7633587786258,75.38940809968847
1396.9465648854962,66.66666666666666
1393.1297709923665,66.66666666666666
1389.3129770992366,70.40498442367601
1385.496183206107,71.02803738317758
1381.679389312977,71.02803738317758
1377.8625954198474,71.02803738317758
1374.0458015267175,75.70093457943925
1370.2290076335878,76.32398753894081
1366.412213740458,78.50467289719626
1362.5954198473282,81.30841121495327
1358.7786259541986,80.99688473520249
1354.9618320610687,79.43925233644859
1351.145038167939,79.75077881619939
1347.328244274809,82.24299065420561
1343.5114503816794,84.42367601246106
1339.6946564885495,85.98130841121495
1335.8778625954199,86.6043613707165
1332.06106870229,86.91588785046729
1328.2442748091603,87.53894080996885
1324.4274809160306,87.53894080996885
1320.6106870229007,87.53894080996885
1316.793893129771,87.22741433021807
1312.9770992366412,86.91588785046729
1309.1603053435115,86.91588785046729
1305.3435114503816,86.6043613707165
1301.526717557252,86.6043613707165
1297.7099236641222,87.22741433021807
1293.8931297709923,88.1619937694704
1290.0763358778627,88.78504672897196
1286.2595419847328,89.7196261682243
1282.442748091603,90.34267912772586
1278.6259541984732,90.96573208722741
1274.8091603053435,91.58878504672897
1270.9923664122136,92.21183800623052
1267.175572519084,92.5233644859813
1263.3587786259543,92.83489096573209
1259.5419847328244,92.83489096573209
1255.7251908396947,92.5233644859813
1251.9083969465648,91.90031152647975
1248.0916030534352,91.58878504672897
1244.2748091603053,90.65420560747664
1240.4580152671756,90.65420560747664
1236.6412213740457,90.96573208722741
1232.824427480916,91.27725856697819
1229.0076335877864,91.58878504672897
1225.1908396946565,91.90031152647975
1221.3740458015268,92.21183800623052
1217.557251908397,92.83489096573209
1213.7404580152672,92.83489096573209
1209.9236641221373,93.14641744548287
1206.1068702290077,93.14641744548287
1202.2900763358778,93.14641744548287
1198.473282442748,93.14641744548287
1194.6564885496184,93.14641744548287
1190.8396946564885,93.45794392523365
1187.0229007633588,93.76947040498442
1183.206106870229,94.39252336448598
1179.3893129770993,94.39252336448598
1175.5725190839694,93.14641744548287
1171.7557251908397,90.65420560747664
1167.9389312977098,89.09657320872275
1164.1221374045801,87.53894080996885
1160.3053435114505,84.73520249221184
1156.4885496183206,81.61993769470405
1152.671755725191,78.50467289719626
1148.854961832061,76.32398753894081
1145.0381679389313,75.38940809968847
1141.2213740458014,75.38940809968847
1137.4045801526718,76.32398753894081
1133.5877862595419,79.43925233644859
1129.7709923664122,83.48909657320873
1125.9541984732825,87.22741433021807
1122.1374045801526,89.7196261682243
1118.320610687023,91.90031152647975
1114.503816793893,93.14641744548287
1110.6870229007634,94.0809968847352
1106.8702290076335,94.39252336448598
1103.0534351145038,94.39252336448598
1099.236641221374,94.39252336448598
1095.4198473282443,93.76947040498442
1091.6030534351146,92.83489096573209
1087.7862595419847,90.34267912772586
1083.969465648855,85.98130841121495
1080.1526717557251,79.75077881619939
1076.3358778625955,75.38940809968847
1072.5190839694656,75.70093457943925
1068.7022900763359,79.75077881619939
1064.885496183206,82.86604361370716
1061.0687022900763,82.55451713395638
1057.2519083969466,77.57009345794393
1053.4351145038167,66.04361370716511
1049.618320610687,66.04361370716511
1045.8015267175572,73.83177570093457
1041.9847328244275,80.37383177570094
1038.1679389312976,82.24299065420561
1034.351145038168,82.24299065420561
1030.534351145038,81.61993769470405
1026.7175572519084,80.37383177570094
1022.9007633587786,78.50467289719626
1019.0839694656488,77.25856697819314
1015.267175572519,76.01246105919003
1011.4503816793892,74.76635514018692
1007.6335877862596,73.83177570093457
1003.8167938931298,72.58566978193147
1000.0,71.65109034267913
996.2121212121212,69.47040498442368
992.4242424242424,66.66666666666666
988.6363636363636,63.55140186915888
984.8484848484849,61.059190031152646
981.060606060606,58.25545171339564
977.2727272727273,55.76323987538941
973.4848484848485,53.58255451713396
969.6969696969697,52.02492211838006
965.9090909090909,50.467289719626166
962.1212121212121,49.84423676012461
958.3333333333334,49.532710280373834
954.5454545454545,49.532710280373834
950.7575757575758,49.84423676012461
946.969696969697,51.09034267912772
943.1818181818181,52.33644859813084
939.3939393939394,53.58255451713396
935.6060606060606,55.14018691588785
931.8181818181819,57.320872274143305
928.030303030303,58.87850467289719
924.2424242424242,60.43613707165109
920.4545454545455,62.30529595015577
916.6666666666666,63.55140186915888
912.8787878787879,64.48598130841121
909.0909090909091,65.10903426791278
905.3030303030303,65.73208722741433
901.5151515151515,65.73208722741433
897.7272727272727,65.10903426791278
893.9393939393939,64.48598130841121
890.1515151515151,62.30529595015577
886.3636363636364,57.94392523364486
882.5757575757576,51.401869158878505
878.7878787878788,47.35202492211838
875.0,47.66355140186916
871.2121212121212,49.84423676012461
867.4242424242424,52.64797507788162
863.6363636363636,53.89408099688473
859.8484848484849,54.205607476635514
856.060606060606,54.205607476635514
852.2727272727273,53.58255451713396
848.4848484848485,52.64797507788162
844.6969696969697,51.71339563862929
840.9090909090909,50.77881619937695
837.1212121212121,49.532710280373834
833.3333333333334,48.598130841121495
829.5454545454545,47.97507788161994
825.7575757575758,47.0404984423676
821.969696969697,46.10591900311527
818.1818181818181,45.482866043613704
814.3939393939394,44.54828660436137
810.6060606060606,42.99065420560748
806.8181818181818,41.74454828660436
803.030303030303,40.18691588785047
799.2424242424242,39.25233644859813
795.4545454545455,38.62928348909657
791.6666666666666,38.006230529595015
787.8787878787879,37.38317757009346
784.0909090909091,36.44859813084112
780.3030303030303,35.82554517133957
776.5151515151515,35.202492211838006
772.7272727272727,34.267912772585674
768.9393939393939,33.64485981308411
765.1515151515151,33.33333333333333
761.3636363636364,32.71028037383178
757.5757575757575,32.398753894081
753.7878787878788,32.087227414330215
750.0,31.464174454828665
746.2121212121212,31.464174454828665
742.4242424242424,30.8411214953271
738.6363636363636,30.52959501557632
734.8484848484849,30.21806853582555
731.060606060606,30.21806853582555
727.2727272727273,29.90654205607477
723.4848484848485,29.595015576323988
719.6969696969696,29.595015576323988
715.9090909090909,29.595015576323988
712.1212121212121,29.595015576323988
708.3333333333334,29.595015576323988
704.5454545454545,29.595015576323988
700.7575757575758,29.595015576323988
696.969696969697,29.595015576323988
693.1818181818181,29.595015576323988
689.3939393939394,29.595015576323988
685.6060606060606,29.595015576323988
681.8181818181818,29.595015576323988
678.030303030303,29.595015576323988
674.2424242424242,29.595015576323988
670.4545454545454,29.595015576323988
666.6666666666666,29.595015576323988
662.8787878787879,29.90654205607477
659.0909090909091,29.90654205607477
655.3030303030303,30.21806853582555
651.5151515151515,30.21806853582555
647.7272727272727,30.52959501557632
643.9393939393939,30.52959501557632
640.1515151515151,30.8411214953271
636.3636363636364,31.152647975077883
632.5757575757575,31.464174454828665
628.7878787878788,31.464174454828665
625.0,31.775700934579433
621.2121212121212,32.087227414330215
617.4242424242424,32.087227414330215
613.6363636363636,32.398753894081
609.8484848484849,32.71028037383178
606.060606060606,33.02180685358256
602.2727272727273,33.02180685358256
598.4848484848485,33.33333333333333
594.6969696969696,33.64485981308411
590.9090909090909,33.95638629283489
587.1212121212121,33.95638629283489
583.3333333333333,34.267912772585674
579.5454545454545,34.57943925233644
575.7575757575758,34.890965732087224
571.969696969697,35.202492211838006
568.1818181818181,35.51401869158879
564.3939393939394,35.51401869158879
560.6060606060606,36.137071651090345
556.8181818181818,36.44859813084112
553.030303030303,36.7601246105919
549.2424242424242,37.07165109034268
545.4545454545454,37.69470404984423
541.6666666666666,38.006230529595015
537.8787878787879,38.62928348909657
534.0909090909091,38.940809968847354
530.3030303030303,39.56386292834891
526.5151515151515,40.18691588785047
522.7272727272727,40.49844236760124
518.9393939393939,41.12149532710281
515.1515151515151,41.74454828660436
511.3636363636363,42.36760124610592
507.57575757575756,42.99065420560748
503.78787878787875,43.30218068535826
500.0,43.925233644859816
496.0,44.23676012461059
492.0,44.85981308411215
488.0,45.17133956386293
484.0,45.794392523364486
480.0,46.41744548286604
476.0,47.0404984423676
472.0,47.66355140186916
468.0,48.598130841121495
464.0,49.22118380062305
460.0,49.84423676012461
456.0,50.77881619937695
452.0,51.401869158878505
448.0,52.33644859813084
444.0,52.64797507788162
440.0,53.58255451713396
436.0,54.517133956386296
432.0,55.45171339563863
428.0,56.074766355140184
424.0,57.320872274143305
420.0,58.56697819314642
416.0,60.124610591900314
412.0,61.059190031152646
408.0,62.30529595015577
