wavenumber_cm-1,transmittance_percent
2462.121212121212,94.70404984423676
2454.5454545454545,94.70404984423676
2446.969696969697,94.70404984423676
2439.3939393939395,94.70404984423676
2431.818181818182,94.70404984423676
2424.242424242424,94.39252336448598
2416.6666666666665,94.39252336448598
2409.090909090909,94.39252336448598
2401.5151515151515,94.39252336448598
2393.939393939394,94.0809968847352
2386.3636363636365,93.76947040498442
2378.787878787879,93.76947040498442
2371.212121212121,93.76947040498442
2363.6363636363635,93.76947040498442
2356.060606060606,93.76947040498442
2348.4848484848485,93.76947040498442
2340.909090909091,93.76947040498442
2333.3333333333335,93.76947040498442
2325.7575757575755,94.0809968847352
2318.181818181818,94.0809968847352
2310.6060606060605,94.39252336448598
2303.030303030303,94.39252336448598
2295.4545454545455,94.39252336448598
2287.878787878788,94.39252336448598
2280.3030303030305,94.39252336448598
2272.7272727272725,94.70404984423676
2265.151515151515,94.70404984423676
2257.5757575757575,94.70404984423676
2250.0,94.70404984423676
2242.4242424242425,94.39252336448598
2234.848484848485,94.39252336448598
2227.272727272727,94.39252336448598
2219.6969696969695,94.39252336448598
2212.121212121212,93.45794392523365
2204.5454545454545,93.45794392523365
2196.969696969697,94.39252336448598
2189.3939393939395,94.70404984423676
2181.818181818182,94.70404984423676
2174.242424242424,94.70404984423676
2166.6666666666665,94.70404984423676
2159.090909090909,94.70404984423676
2151.5151515151515,94.70404984423676
2143.939393939394,94.70404984423676
2136.3636363636365,94.70404984423676
2128.7878787878785,94.70404984423676
2121.212121212121,94.70404984423676
2113.6363636363635,94.70404984423676
2106.060606060606,94.70404984423676
2098.4848484848485,94.70404984423676
2090.909090909091,94.70404984423676
2083.3333333333335,94.70404984423676
2075.7575757575755,94.70404984423676
2068.181818181818,94.70404984423676
2060.6060606060605,94.70404984423676
2053.030303030303,94.70404984423676
2045.4545454545455,94.70404984423676
2037.8787878787878,94.70404984423676
2030.3030303030303,94.70404984423676
2022.7272727272727,94.39252336448598
2015.151515151515,94.39252336448598
2007.5757575757575,93.76947040498442
2000.0,93.45794392523365
1996.2121212121212,93.14641744548287
1992.4242424242425,93.14641744548287
1988.6363636363637,93.14641744548287
1984.8484848484848,93.14641744548287
1981.060606060606,93.14641744548287
1977.2727272727273,92.5233644859813
1973.4848484848485,91.58878504672897
1969.6969696969697,89.40809968847353
1965.909090909091,85.66978193146417
1962.121212121212,81.30841121495327
1958.3333333333333,81.30841121495327
1954.5454545454545,81.93146417445483
1950.7575757575758,86.91588785046729
1946.969696969697,89.40809968847353
1943.1818181818182,91.27725856697819
1939.3939393939395,92.21183800623052
1935.6060606060605,92.83489096573209
1931.8181818181818,93.45794392523365
1928.030303030303,93.76947040498442
1924.2424242424242,94.0809968847352
1920.4545454545455,94.0809968847352
1916.6666666666667,94.39252336448598
1912.8787878787878,94.39252336448598
1909.090909090909,94.39252336448598
1905.3030303030303,94.39252336448598
1901.5151515151515,94.39252336448598
1897.7272727272727,94.39252336448598
1893.939393939394,94.39252336448598
1890.1515151515152,94.39252336448598
1886.3636363636363,94.39252336448598
1882.5757575757575,94.0809968847352
1878.7878787878788,94.0809968847352
1875.0,94.0809968847352
1871.2121212121212,94.0809968847352
1867.4242424242425,94.0809968847352
1863.6363636363637,94.0809968847352
1859.8484848484848,94.0809968847352
1856.060606060606,94.0809968847352
1852.2727272727273,94.0809968847352
1848.4848484848485,93.76947040498442
1844.6969696969697,93.45794392523365
1840.909090909091,93.14641744548287
1837.121212121212,92.5233644859813
1833.3333333333333,91.27725856697819
1829.5454545454545,89.40809968847353
1825.7575757575758,86.91588785046729
1821.969696969697,81.93146417445483
1818.1818181818182,76.01246105919003
1814.3939393939395,75.70093457943925
1810.6060606060605,76.01246105919003
1806.8181818181818,81.61993769470405
1803.030303030303,86.6043613707165
1799.2424242424242,89.09657320872275
1795.4545454545455,90.65420560747664
1791.6666666666667,91.58878504672897
1787.8787878787878,92.5233644859813
1784.090909090909,93.14641744548287
1780.3030303030303,93.45794392523365
1776.5151515151515,93.76947040498442
1772.7272727272727,94.0809968847352
1768.939393939394,94.0809968847352
1765.1515151515152,94.0809968847352
1761.3636363636363,93.76947040498442
1757.5757575757575,93.45794392523365
1753.7878787878788,93.14641744548287
1750.0,93.45794392523365
1746.2121212121212,93.76947040498442
1742.4242424242425,94.0809968847352
1738.6363636363635,94.39252336448598
1734.8484848484848,94.39252336448598
1731.060606060606,94.39252336448598
1727.2727272727273,94.39252336448598
1723.4848484848485,94.39252336448598
1719.6969696969697,94.39252336448598
1715.909090909091,94.39252336448598
1712.121212121212,94.39252336448598
1708.3333333333333,94.39252336448598
1704.5454545454545,94.39252336448598
1700.7575757575758,94.39252336448598
1696.969696969697,94.39252336448598
1693.1818181818182,94.39252336448598
1689.3939393939395,94.39252336448598
1685.6060606060605,94.0809968847352
1681.8181818181818,94.0809968847352
1678.030303030303,93.76947040498442
1674.2424242424242,93.45794392523365
1670.4545454545455,93.14641744548287
1666.6666666666667,93.14641744548287
1662.8787878787878,93.45794392523365
1659.090909090909,93.45794392523365
1655.3030303030303,93.45794392523365
1651.5151515151515,93.76947040498442
1647.7272727272727,93.76947040498442
1643.939393939394,93.76947040498442
1640.1515151515152,93.76947040498442
1636.3636363636363,93.76947040498442
1632.5757575757575,93.76947040498442
1628.7878787878788,93.76947040498442
1625.0,93.45794392523365
1621.2121212121212,92.83489096573209
1617.4242424242425,92.21183800623052
1613.6363636363635,92.21183800623052
1609.8484848484848,92.5233644859813
1606.060606060606,92.83489096573209
1602.2727272727273,93.14641744548287
1598.4848484848485,93.14641744548287
1594.6969696969697,93.14641744548287
1590.909090909091,93.14641744548287
1587.121212121212,93.14641744548287
1583.3333333333333,93.14641744548287
1579.5454545454545,93.45794392523365
1575.7575757575758,93.45794392523365
1571.969696969697,93.45794392523365
1568.1818181818182,93.45794392523365
1564.3939393939393,93.45794392523365
1560.6060606060605,93.45794392523365
1556.8181818181818,93.45794392523365
1553.030303030303,93.45794392523365
1549.2424242424242,93.14641744548287
1545.4545454545455,92.5233644859813
1541.6666666666667,91.27725856697819
1537.8787878787878,89.7196261682243
1534.090909090909,87.22741433021807
1530.3030303030303,85.35825545171339
1526.5151515151515,85.35825545171339
1522.7272727272727,86.6043613707165
1518.939393939394,88.47352024922118
1515.151515151515,89.7196261682243
1511.3636363636363,90.65420560747664
1507.5757575757575,90.65420560747664
1503.7878787878788,90.65420560747664
1500.0,89.7196261682243
1496.1832061068703,88.1619937694704
1492.3664122137404,85.04672897196262
1488.5496183206108,78.81619937694704
1484.7328244274809,64.797507788162
1480.9160305343512,35.51401869158879
1477.0992366412213,35.51401869158879
1473.2824427480916,55.76323987538941
1469.4656488549617,70.7165109034268
1465.648854961832,82.55451713395638
1461.8320610687024,87.85046728971963
1458.0152671755725,90.03115264797508
1454.1984732824428,90.96573208722741
1450.381679389313,91.90031152647975
1446.5648854961833,92.83489096573209
1442.7480916030534,93.14641744548287
1438.9312977099237,93.45794392523365
1435.1145038167938,93.76947040498442
1431.2977099236641,93.76947040498442
1427.4809160305344,93.76947040498442
1423.6641221374045,94.0809968847352
1419.8473282442749,94.0809968847352
1416.030534351145,93.76947040498442
1412.2137404580153,93.76947040498442
1408.3969465648854,93.45794392523365
1404.5801526717557,93.14641744548287
1400.7633587786258,92.21183800623052
1396.9465648854962,90.34267912772586
1393.1297709923665,89.09657320872275
1389.3129770992366,89.40809968847353
1385.496183206107,91.58878504672897
1381.679389312977,92.83489096573209
1377.8625954198474,93.14641744548287
1374.0458015267175,93.76947040498442
1370.2290076335878,94.0809968847352
1366.412213740458,94.39252336448598
1362.5954198473282,94.39252336448598
1358.7786259541986,94.39252336448598
1354.9618320610687,94.39252336448598
1351.145038167939,94.70404984423676
1347.328244274809,94.70404984423676
1343.5114503816794,94.70404984423676
1339.6946564885495,94.39252336448598
1335.8778625954199,94.39252336448598
1332.06106870229,94.39252336448598
1328.2442748091603,94.39252336448598
1324.4274809160306,94.0809968847352
1320.6106870229007,94.0809968847352
1316.793893129771,94.0809968847352
1312.9770992366412,94.0809968847352
1309.1603053435115,94.0809968847352
1305.3435114503816,94.0809968847352
1301.526717557252,94.0809968847352
1297.7099236641222,94.0809968847352
1293.8931297709923,94.39252336448598
1290.0763358778627,94.39252336448598
1286.2595419847328,94.39252336448598
1282.442748091603,94.39252336448598
1278.6259541984732,94.39252336448598
1274.8091603053435,94.39252336448598
1270.9923664122136,94.39252336448598
1267.175572519084,94.39252336448598
1263.3587786259543,94.0809968847352
1259.5419847328244,93.76947040498442
1255.7251908396947,93.45794392523365
1251.9083969465648,93.14641744548287
1248.0916030534352,93.14641744548287
1244.2748091603053,93.14641744548287
1240.4580152671756,93.14641744548287
1236.6412213740457,93.14641744548287
1232.824427480916,93.45794392523365
1229.0076335877864,93.45794392523365
1225.1908396946565,93.45794392523365
1221.3740458015268,93.45794392523365
1217.557251908397,93.45794392523365
1213.7404580152672,93.45794392523365
1209.9236641221373,93.45794392523365
1206.1068702290077,93.14641744548287
1202.2900763358778,93.14641744548287
1198.473282442748,92.83489096573209
1194.6564885496184,92.5233644859813
1190.8396946564885,92.21183800623052
1187.0229007633588,91.27725856697819
1183.206106870229,90.34267912772586
1179.3893129770993,89.40809968847353
1175.5725190839694,89.09657320872275
1171.7557251908397,89.09657320872275
1167.9389312977098,90.03115264797508
1164.1221374045801,90.65420560747664
1160.3053435114505,90.96573208722741
1156.4885496183206,90.96573208722741
1152.671755725191,90.96573208722741
1148.854961832061,90.96573208722741
1145.0381679389313,90.96573208722741
1141.2213740458014,91.27725856697819
1137.4045801526718,91.58878504672897
1133.5877862595419,91.90031152647975
1129.7709923664122,92.5233644859813
1125.9541984732825,92.83489096573209
1122.1374045801526,92.83489096573209
1118.320610687023,93.14641744548287
1114.503816793893,93.14641744548287
1110.6870229007634,93.14641744548287
1106.8702290076335,93.45794392523365
1103.0534351145038,93.45794392523365
1099.236641221374,93.45794392523365
1095.4198473282443,93.45794392523365
1091.6030534351146,93.45794392523365
1087.7862595419847,93.45794392523365
1083.969465648855,93.45794392523365
1080.1526717557251,93.14641744548287
1076.3358778625955,93.14641744548287
1072.5190839694656,93.14641744548287
1068.7022900763359,92.83489096573209
1064.885496183206,92.5233644859813
1061.0687022900763,92.21183800623052
1057.2519083969466,91.90031152647975
1053.4351145038167,90.96573208722741
1049.618320610687,89.09657320872275
1045.8015267175572,86.6043613707165
1041.9847328244275,80.37383177570094
1038.1679389312976,66.66666666666666
1034.351145038168,57.00934579439252
1030.534351145038,57.00934579439252
1026.7175572519084,71.33956386292834
1022.9007633587786,81.30841121495327
1019.0839694656488,85.35825545171339
1015.267175572519,87.53894080996885
1011.4503816793892,88.1619937694704
1007.6335877862596,88.1619937694704
1003.8167938931298,89.40809968847353
1000.0,90.03115264797508
996.2121212121212,90.65420560747664
992.4242424242424,90.96573208722741
988.6363636363636,91.58878504672897
984.8484848484849,91.90031152647975
981.060606060606,91.90031152647975
977.2727272727273,91.90031152647975
973.4848484848485,92.21183800623052
969.6969696969697,92.21183800623052
965.9090909090909,92.5233644859813
962.1212121212121,92.83489096573209
958.3333333333334,92.83489096573209
954.5454545454545,93.14641744548287
950.7575757575758,93.45794392523365
946.969696969697,93.45794392523365
943.1818181818181,93.76947040498442
939.3939393939394,93.76947040498442
935.6060606060606,94.0809968847352
931.8181818181819,94.0809968847352
928.030303030303,94.0809968847352
924.2424242424242,94.0809968847352
920.4545454545455,93.76947040498442
916.6666666666666,93.76947040498442
912.8787878787879,93.76947040498442
909.0909090909091,93.76947040498442
905.3030303030303,93.76947040498442
901.5151515151515,93.76947040498442
897.7272727272727,93.76947040498442
893.9393939393939,93.45794392523365
890.1515151515151,93.45794392523365
886.3636363636364,93.45794392523365
882.5757575757576,93.14641744548287
878.7878787878788,93.14641744548287
875.0,93.14641744548287
871.2121212121212,92.83489096573209
867.4242424242424,92.5233644859813
863.6363636363636,92.21183800623052
859.8484848484849,91.58878504672897
856.060606060606,91.27725856697819
852.2727272727273,90.65420560747664
848.4848484848485,90.65420560747664
844.6969696969697,90.96573208722741
840.9090909090909,91.58878504672897
837.1212121212121,91.90031152647975
833.3333333333334,92.5233644859813
829.5454545454545,92.83489096573209
825.7575757575758,93.14641744548287
821.969696969697,93.14641744548287
818.1818181818181,93.14641744548287
814.3939393939394,93.14641744548287
810.6060606060606,93.14641744548287
806.8181818181818,93.14641744548287
803.030303030303,93.45794392523365
799.2424242424242,93.45794392523365
795.4545454545455,93.76947040498442
791.6666666666666,93.76947040498442
787.8787878787879,93.76947040498442
784.0909090909091,93.45794392523365
780.3030303030303,92.5233644859813
776.5151515151515,92.21183800623052
772.7272727272727,91.58878504672897
768.9393939393939,91.90031152647975
765.1515151515151,92.21183800623052
761.3636363636364,92.21183800623052
757.5757575757575,92.5233644859813
753.7878787878788,92.5233644859813
750.0,92.21183800623052
746.2121212121212,91.90031152647975
742.4242424242424,91.58878504672897
738.6363636363636,91.27725856697819
734.8484848484849,90.03115264797508
731.060606060606,88.78504672897196
727.2727272727273,88.47352024922118
723.4848484848485,88.1619937694704
719.6969696969696,87.85046728971963
715.9090909090909,87.53894080996885
712.1212121212121,86.6043613707165
708.3333333333334,85.04672897196262
704.5454545454545,82.86604361370716
700.7575757575758,80.06230529595015
696.969696969697,76.01246105919003
693.1818181818181,69.47040498442368
689.3939393939394,59.190031152647975
685.6060606060606,44.23676012461059
681.8181818181818,21.18380062305296
678.030303030303,9.657320872274141
674.2424242424242,5.607476635514018
670.4545454545454,5.607476635514018
666.6666666666666,14.330218068535828
662.8787878787879,34.57943925233644
659.0909090909091,54.517133956386296
655.3030303030303,65.73208722741433
651.5151515151515,74.76635514018692
647.7272727272727,80.06230529595015
643.9393939393939,83.80062305295951
640.1515151515151,85.66978193146417
636.3636363636364,87.22741433021807
632.5757575757575,88.78504672897196
628.7878787878788,89.7196261682243
625.0,90.03115264797508
621.2121212121212,90.34267912772586
617.4242424242424,90.65420560747664
613.6363636363636,91.27725856697819
609.8484848484849,91.58878504672897
606.060606060606,91.90031152647975
602.2727272727273,92.21183800623052
598.4848484848485,92.5233644859813
594.6969696969696,92.5233644859813
590.9090909090909,92.5233644859813
587.1212121212121,92.83489096573209
583.3333333333333,93.14641744548287
579.5454545454545,93.14641744548287
575.7575757575758,93.45794392523365
571.969696969697,93.45794392523365
568.1818181818181,93.76947040498442
564.3939393939394,93.76947040498442
560.6060606060606,94.0809968847352
556.8181818181818,94.39252336448598
553.030303030303,94.39252336448598
549.2424242424242,94.70404984423676
545.4545454545454,94.70404984423676
541.6666666666666,94.70404984423676
537.8787878787879,94.70404984423676
534.0909090909091,94.70404984423676
530.3030303030303,94.70404984423676
526.5151515151515,94.39252336448598
522.7272727272727,94.39252336448598
518.9393939393939,94.39252336448598
515.1515151515151,94.0809968847352
511.3636363636363,94.0809968847352
507.57575757575756,93.76947040498442
503.78787878787875,93.45794392523365
500.0,92.83489096573209
496.0,92.21183800623052
492.0,91.90031152647975
488.0,91.58878504672897
484.0,90.96573208722741
480.0,90.65420560747664
476.0,90.65420560747664
472.0,90.65420560747664
468.0,90.65420560747664
464.0,90.96573208722741
460.0,90.96573208722741
456.0,90.65420560747664
452.0,90.65420560747664
448.0,90.34267912772586
444.0,90.03115264797508
440.0,90.03115264797508
436.0,89.7196261682243
432.0,89.7196261682243
428.0,89.7196261682243
424.0,89.09657320872275
420.0,88.1619937694704
416.0,85.98130841121495
412.0,84.11214953271028
408.0,81.61993769470405
