wavenumber_cm-1,transmittance_percent
2462.121212121212,94.70404984423676
2454.5454545454545,94.70404984423676
2446.969696969697,94.70404984423676
2439.3939393939395,94.70404984423676
2431.818181818182,94.70404984423676
2424.242424242424,94.70404984423676
2416.6666666666665,94.70404984423676
2409.090909090909,94.70404984423676
2401.5151515151515,94.70404984423676
2393.939393939394,94.70404984423676
2386.3636363636365,94.70404984423676
2378.787878787879,94.70404984423676
2371.212121212121,94.70404984423676
2363.6363636363635,94.70404984423676
2356.060606060606,94.70404984423676
2348.4848484848485,94.70404984423676
2340.909090909091,94.70404984423676
2333.3333333333335,94.70404984423676
2325.7575757575755,94.70404984423676
2318.181818181818,94.70404984423676
2310.6060606060605,95.01557632398755
2303.030303030303,95.01557632398755
2295.4545454545455,95.01557632398755
2287.878787878788,95.01557632398755
2280.3030303030305,95.01557632398755
2272.7272727272725,94.70404984423676
2265.151515151515,94.70404984423676
2257.5757575757575,94.70404984423676
2250.0,94.70404984423676
2242.4242424242425,94.70404984423676
2234.848484848485,94.70404984423676
2227.272727272727,94.70404984423676
2219.6969696969695,94.70404984423676
2212.121212121212,94.70404984423676
2204.5454545454545,94.70404984423676
2196.969696969697,94.70404984423676
2189.3939393939395,94.70404984423676
2181.818181818182,94.70404984423676
2174.242424242424,94.70404984423676
2166.6666666666665,94.70404984423676
2159.090909090909,94.70404984423676
2151.5151515151515,94.39252336448598
2143.939393939394,94.39252336448598
2136.3636363636365,94.39252336448598
2128.7878787878785,94.0809968847352
2121.212121212121,94.0809968847352
2113.6363636363635,94.0809968847352
2106.060606060606,94.0809968847352
2098.4848484848485,94.39252336448598
2090.909090909091,94.39252336448598
2083.3333333333335,94.70404984423676
2075.7575757575755,94.70404984423676
2068.181818181818,94.70404984423676
2060.6060606060605,94.70404984423676
2053.030303030303,94.70404984423676
2045.4545454545455,94.70404984423676
2037.8787878787878,94.39252336448598
2030.3030303030303,94.39252336448598
2022.7272727272727,94.39252336448598
2015.151515151515,94.39252336448598
2007.5757575757575,94.39252336448598
2000.0,94.39252336448598
1996.2121212121212,94.39252336448598
1992.4242424242425,94.39252336448598
1988.6363636363637,94.39252336448598
1984.8484848484848,94.39252336448598
1981.060606060606,94.39252336448598
1977.2727272727273,94.39252336448598
1973.4848484848485,94.39252336448598
1969.6969696969697,94.39252336448598
1965.909090909091,94.39252336448598
1962.121212121212,94.39252336448598
1958.3333333333333,94.39252336448598
1954.5454545454545,94.39252336448598
1950.7575757575758,94.39252336448598
1946.969696969697,94.0809968847352
1943.1818181818182,94.0809968847352
1939.3939393939395,94.0809968847352
1935.6060606060605,93.76947040498442
1931.8181818181818,93.45794392523365
1928.030303030303,93.45794392523365
1924.2424242424242,93.14641744548287
1920.4545454545455,93.14641744548287
1916.6666666666667,93.14641744548287
1912.8787878787878,93.14641744548287
1909.090909090909,93.14641744548287
1905.3030303030303,93.14641744548287
1901.5151515151515,93.14641744548287
1897.7272727272727,92.83489096573209
1893.939393939394,92.83489096573209
1890.1515151515152,92.83489096573209
1886.3636363636363,92.5233644859813
1882.5757575757575,92.21183800623052
1878.7878787878788,91.58878504672897
1875.0,90.96573208722741
1871.2121212121212,90.65420560747664
1867.4242424242425,90.03115264797508
1863.6363636363637,89.40809968847353
1859.8484848484848,88.47352024922118
1856.060606060606,87.22741433021807
1852.2727272727273,85.04672897196262
1848.4848484848485,81.61993769470405
1844.6969696969697,75.70093457943925
1840.909090909091,66.66666666666666
1837.121212121212,48.598130841121495
1833.3333333333333,31.152647975077883
1829.5454545454545,31.152647975077883
1825.7575757575758,34.57943925233644
1821.969696969697,41.43302180685358
1818.1818181818182,46.10591900311527
1814.3939393939395,48.598130841121495
1810.6060606060605,49.22118380062305
1806.8181818181818,49.532710280373834
1803.030303030303,51.09034267912772
1799.2424242424242,54.517133956386296
1795.4545454545455,59.50155763239876
1791.6666666666667,62.61682242990654
1787.8787878787878,62.61682242990654
1784.090909090909,61.37071651090343
1780.3030303030303,58.56697819314642
1776.5151515151515,54.517133956386296
1772.7272727272727,49.532710280373834
1768.939393939394,45.17133956386293
1765.1515151515152,40.18691588785047
1761.3636363636363,36.7601246105919
1757.5757575757575,37.07165109034268
1753.7878787878788,45.17133956386293
1750.0,57.320872274143305
1746.2121212121212,67.91277258566979
1742.4242424242425,75.38940809968847
1738.6363636363635,79.75077881619939
1734.8484848484848,83.17757009345794
1731.060606060606,85.04672897196262
1727.2727272727273,86.6043613707165
1723.4848484848485,86.91588785046729
1719.6969696969697,86.91588785046729
1715.909090909091,85.66978193146417
1712.121212121212,85.98130841121495
1708.3333333333333,88.47352024922118
1704.5454545454545,90.03115264797508
1700.7575757575758,90.34267912772586
1696.969696969697,90.34267912772586
1693.1818181818182,90.34267912772586
1689.3939393939395,90.65420560747664
1685.6060606060605,90.96573208722741
1681.8181818181818,91.58878504672897
1678.030303030303,91.90031152647975
1674.2424242424242,92.21183800623052
1670.4545454545455,92.5233644859813
1666.6666666666667,92.83489096573209
1662.8787878787878,92.83489096573209
1659.090909090909,92.83489096573209
1655.3030303030303,92.83489096573209
1651.5151515151515,92.83489096573209
1647.7272727272727,92.83489096573209
1643.939393939394,93.14641744548287
1640.1515151515152,93.14641744548287
1636.3636363636363,93.45794392523365
1632.5757575757575,93.45794392523365
1628.7878787878788,93.45794392523365
1625.0,93.45794392523365
1621.2121212121212,93.45794392523365
1617.4242424242425,93.45794392523365
1613.6363636363635,93.45794392523365
1609.8484848484848,93.45794392523365
1606.060606060606,93.45794392523365
1602.2727272727273,93.76947040498442
1598.4848484848485,93.76947040498442
1594.6969696969697,93.76947040498442
1590.909090909091,93.76947040498442
1587.121212121212,93.76947040498442
1583.3333333333333,93.76947040498442
1579.5454545454545,93.76947040498442
1575.7575757575758,94.0809968847352
1571.969696969697,94.0809968847352
1568.1818181818182,94.0809968847352
1564.3939393939393,94.0809968847352
1560.6060606060605,94.0809968847352
1556.8181818181818,94.0809968847352
1553.030303030303,94.0809968847352
1549.2424242424242,94.0809968847352
1545.4545454545455,94.0809968847352
1541.6666666666667,94.0809968847352
1537.8787878787878,94.0809968847352
1534.090909090909,94.0809968847352
1530.3030303030303,93.76947040498442
1526.5151515151515,93.76947040498442
1522.7272727272727,93.76947040498442
1518.939393939394,93.45794392523365
1515.151515151515,93.45794392523365
1511.3636363636363,93.45794392523365
1507.5757575757575,93.45794392523365
1503.7878787878788,93.45794392523365
1500.0,93.45794392523365
1496.1832061068703,93.14641744548287
1492.3664122137404,93.14641744548287
1488.5496183206108,93.14641744548287
1484.7328244274809,92.83489096573209
1480.9160305343512,92.5233644859813
1477.0992366412213,92.21183800623052
1473.2824427480916,92.21183800623052
1469.4656488549617,91.90031152647975
1465.648854961832,91.90031152647975
1461.8320610687024,91.58878504672897
1458.0152671755725,90.96573208722741
1454.1984732824428,90.34267912772586
1450.381679389313,89.7196261682243
1446.5648854961833,88.47352024922118
1442.7480916030534,86.6043613707165
1438.9312977099237,85.04672897196262
1435.1145038167938,81.93146417445483
1431.2977099236641,79.12772585669782
1427.4809160305344,78.81619937694704
1423.6641221374045,79.12772585669782
1419.8473282442749,80.99688473520249
1416.030534351145,83.48909657320873
1412.2137404580153,85.66978193146417
1408.3969465648854,86.91588785046729
1404.5801526717557,88.1619937694704
1400.7633587786258,88.78504672897196
1396.9465648854962,89.09657320872275
1393.1297709923665,89.09657320872275
1389.3129770992366,88.47352024922118
1385.496183206107,87.22741433021807
1381.679389312977,85.04672897196262
1377.8625954198474,81.30841121495327
1374.0458015267175,71.96261682242991
1370.2290076335878,52.9595015576324
1366.412213740458,52.9595015576324
1362.5954198473282,59.81308411214953
1358.7786259541986,77.25856697819314
1354.9618320610687,84.11214953271028
1351.145038167939,87.85046728971963
1347.328244274809,89.40809968847353
1343.5114503816794,90.65420560747664
1339.6946564885495,90.96573208722741
1335.8778625954199,91.27725856697819
1332.06106870229,91.58878504672897
1328.2442748091603,91.90031152647975
1324.4274809160306,92.21183800623052
1320.6106870229007,92.5233644859813
1316.793893129771,92.5233644859813
1312.9770992366412,92.83489096573209
1309.1603053435115,92.83489096573209
1305.3435114503816,92.83489096573209
1301.526717557252,92.5233644859813
1297.7099236641222,91.90031152647975
1293.8931297709923,91.27725856697819
1290.0763358778627,90.96573208722741
1286.2595419847328,90.96573208722741
1282.442748091603,91.58878504672897
1278.6259541984732,91.90031152647975
1274.8091603053435,91.90031152647975
1270.9923664122136,91.90031152647975
1267.175572519084,91.58878504672897
1263.3587786259543,91.27725856697819
1259.5419847328244,90.96573208722741
1255.7251908396947,90.65420560747664
1251.9083969465648,89.40809968847353
1248.0916030534352,88.1619937694704
1244.2748091603053,86.6043613707165
1240.4580152671756,84.73520249221184
1236.6412213740457,82.24299065420561
1232.824427480916,78.50467289719626
1229.0076335877864,73.5202492211838
1225.1908396946565,69.47040498442368
1221.3740458015268,67.28971962616822
1217.557251908397,67.601246105919
1213.7404580152672,71.65109034267913
1209.9236641221373,75.38940809968847
1206.1068702290077,79.12772585669782
1202.2900763358778,81.93146417445483
1198.473282442748,83.17757009345794
1194.6564885496184,83.80062305295951
1190.8396946564885,84.73520249221184
1187.0229007633588,85.04672897196262
1183.206106870229,85.35825545171339
1179.3893129770993,85.35825545171339
1175.5725190839694,85.04672897196262
1171.7557251908397,84.42367601246106
1167.9389312977098,83.17757009345794
1164.1221374045801,81.93146417445483
1160.3053435114505,79.12772585669782
1156.4885496183206,75.70093457943925
1152.671755725191,70.40498442367601
1148.854961832061,64.17445482866043
1145.0381679389313,54.517133956386296
1141.2213740458014,45.482866043613704
1137.4045801526718,38.3177570093458
1133.5877862595419,28.660436137071656
1129.7709923664122,19.003115264797515
1125.9541984732825,9.657320872274141
1122.1374045801526,8.099688473520246
1118.320610687023,8.411214953271028
1114.503816793893,22.11838006230529
1110.6870229007634,41.12149532710281
1106.8702290076335,54.517133956386296
1103.0534351145038,65.42056074766356
1099.236641221374,72.27414330218069
1095.4198473282443,76.32398753894081
1091.6030534351146,78.19314641744549
1087.7862595419847,79.75077881619939
1083.969465648855,80.68535825545172
1080.1526717557251,81.30841121495327
1076.3358778625955,81.30841121495327
1072.5190839694656,81.93146417445483
1068.7022900763359,82.24299065420561
1064.885496183206,82.55451713395638
1061.0687022900763,82.55451713395638
1057.2519083969466,82.24299065420561
1053.4351145038167,81.30841121495327
1049.618320610687,79.12772585669782
1045.8015267175572,77.88161993769471
1041.9847328244275,77.88161993769471
1038.1679389312976,80.37383177570094
1034.351145038168,83.17757009345794
1030.534351145038,83.48909657320873
1026.7175572519084,83.48909657320873
1022.9007633587786,82.24299065420561
1019.0839694656488,79.43925233644859
1015.267175572519,75.0778816199377
1011.4503816793892,66.97819314641745
1007.6335877862596,54.82866043613707
1003.8167938931298,48.90965732087228
1000.0,48.28660436137071
996.2121212121212,42.99065420560748
992.4242424242424,38.940809968847354
988.6363636363636,39.25233644859813
984.8484848484849,52.64797507788162
981.060606060606,67.28971962616822
977.2727272727273,77.25856697819314
973.4848484848485,83.17757009345794
969.6969696969697,85.66978193146417
965.9090909090909,87.53894080996885
962.1212121212121,89.09657320872275
958.3333333333334,89.40809968847353
954.5454545454545,89.7196261682243
950.7575757575758,89.7196261682243
946.969696969697,89.7196261682243
943.1818181818181,89.09657320872275
939.3939393939394,88.47352024922118
935.6060606060606,87.53894080996885
931.8181818181819,85.04672897196262
928.030303030303,81.30841121495327
924.2424242424242,77.88161993769471
920.4545454545455,73.83177570093457
916.6666666666666,71.65109034267913
912.8787878787879,71.02803738317758
909.0909090909091,70.7165109034268
905.3030303030303,70.09345794392523
901.5151515151515,69.1588785046729
897.7272727272727,66.04361370716511
893.9393939393939,58.87850467289719
890.1515151515151,58.87850467289719
886.3636363636364,69.47040498442368
882.5757575757576,79.43925233644859
878.7878787878788,84.73520249221184
875.0,87.53894080996885
871.2121212121212,89.40809968847353
867.4242424242424,90.03115264797508
863.6363636363636,91.27725856697819
859.8484848484849,91.58878504672897
856.060606060606,92.5233644859813
852.2727272727273,92.83489096573209
848.4848484848485,92.83489096573209
844.6969696969697,92.83489096573209
840.9090909090909,92.83489096573209
837.1212121212121,92.83489096573209
833.3333333333334,92.83489096573209
829.5454545454545,92.83489096573209
825.7575757575758,91.90031152647975
821.969696969697,91.90031152647975
818.1818181818181,91.90031152647975
814.3939393939394,91.90031152647975
810.6060606060606,91.90031152647975
806.8181818181818,91.90031152647975
803.030303030303,91.90031152647975
799.2424242424242,91.90031152647975
795.4545454545455,91.90031152647975
791.6666666666666,91.90031152647975
787.8787878787879,91.90031152647975
784.0909090909091,91.90031152647975
780.3030303030303,91.90031152647975
776.5151515151515,91.90031152647975
772.7272727272727,91.90031152647975
768.9393939393939,91.90031152647975
765.1515151515151,91.90031152647975
761.3636363636364,91.90031152647975
757.5757575757575,91.90031152647975
753.7878787878788,91.90031152647975
750.0,91.90031152647975
746.2121212121212,91.90031152647975
742.4242424242424,91.90031152647975
738.6363636363636,91.90031152647975
734.8484848484849,91.90031152647975
731.060606060606,91.90031152647975
727.2727272727273,91.90031152647975
723.4848484848485,91.90031152647975
719.6969696969696,91.90031152647975
715.9090909090909,91.90031152647975
712.1212121212121,91.90031152647975
708.3333333333334,91.90031152647975
704.5454545454545,91.90031152647975
700.7575757575758,91.90031152647975
696.969696969697,94.0809968847352
693.1818181818181,94.0809968847352
689.3939393939394,94.0809968847352
685.6060606060606,94.0809968847352
681.8181818181818,93.76947040498442
678.030303030303,93.76947040498442
674.2424242424242,93.45794392523365
670.4545454545454,93.45794392523365
666.6666666666666,93.45794392523365
662.8787878787879,93.14641744548287
659.0909090909091,93.14641744548287
655.3030303030303,92.83489096573209
651.5151515151515,92.83489096573209
647.7272727272727,92.83489096573209
643.9393939393939,92.83489096573209
640.1515151515151,92.83489096573209
636.3636363636364,92.83489096573209
632.5757575757575,92.83489096573209
628.7878787878788,92.83489096573209
625.0,92.83489096573209
621.2121212121212,92.5233644859813
617.4242424242424,92.21183800623052
613.6363636363636,91.90031152647975
609.8484848484849,91.27725856697819
606.060606060606,89.40809968847353
602.2727272727273,87.53894080996885
598.4848484848485,85.04672897196262
594.6969696969696,83.48909657320873
590.9090909090909,83.48909657320873
587.1212121212121,84.42367601246106
583.3333333333333,87.53894080996885
579.5454545454545,89.40809968847353
575.7575757575758,90.65420560747664
571.969696969697,90.65420560747664
568.1818181818181,90.34267912772586
564.3939393939394,89.40809968847353
560.6060606060606,87.85046728971963
556.8181818181818,87.53894080996885
553.030303030303,87.53894080996885
549.2424242424242,87.85046728971963
545.4545454545454,87.85046728971963
541.6666666666666,87.85046728971963
537.8787878787879,87.85046728971963
534.0909090909091,87.53894080996885
530.3030303030303,87.53894080996885
526.5151515151515,87.53894080996885
522.7272727272727,89.40809968847353
518.9393939393939,91.27725856697819
515.1515151515151,92.21183800623052
511.3636363636363,93.14641744548287
507.57575757575756,93.45794392523365
503.78787878787875,93.45794392523365
500.0,94.0809968847352
496.0,94.39252336448598
492.0,94.70404984423676
488.0,94.70404984423676
484.0,94.70404984423676
480.0,94.70404984423676
476.0,94.70404984423676
472.0,94.39252336448598
468.0,94.39252336448598
464.0,94.39252336448598
460.0,94.70404984423676
456.0,94.70404984423676
452.0,94.70404984423676
448.0,94.70404984423676
444.0,94.70404984423676
440.0,94.39252336448598
436.0,94.0809968847352
432.0,94.0809968847352
428.0,94.0809968847352
424.0,94.0809968847352
420.0,94.0809968847352
416.0,94.0809968847352
412.0,94.0809968847352
408.0,93.76947040498442
